Class_0,Class_1,Class_2,Class_3,Class_4
0.6682824432849884,0.3209044635295868,0.009539521578699351,0.0007568024448119104,0.0005167559487745166
0.9968193292617797,0.0023748893989250066,0.0006342038512229919,0.00011662173055810854,5.497228776221164e-05
0.533908748626709,0.4542593538761139,0.01084083877503872,0.000690430961549282,0.00030064088059589267
0.003852611780166626,0.7635854363441468,0.23145416378974915,0.000917670875787735,0.00019009748357348144
0.3408533364534378,0.6400909125804901,0.015222945809364319,0.0033018840942531822,0.0005309044849127531
0.0010025458876043558,0.0028799513122066854,0.4589661777019501,0.5351155698299408,0.0020357394823804498
0.0008116463897749782,0.004162090132012963,0.029027166590094567,0.9534267783164978,0.012572309654206037
0.9922714352607727,0.006342669855803252,0.00106111119966954,0.00017530341719975694,0.00014947927265893668
0.0004132677859161049,0.000709014490712434,0.07598289176821708,0.7285209059715271,0.1943739041686058
0.9993124961853027,0.0005426189512945711,9.365381120005623e-05,3.0693381268065424e-05,2.055991099041421e-05
0.587798798084259,0.4074436217546463,0.0035166397108696403,0.0007734387298114597,0.00046749456669203937
0.0006817227578721941,0.0029733768897131085,0.14610992819070817,0.8461492776870727,0.004085704032331705
0.0002236354281194508,0.0003543393686413765,0.15546577870845796,0.8435344338417053,0.0004217886773403734
0.9991222143173217,0.0007021026336587966,0.00011539775878190994,3.534718343871646e-05,2.4953937463578767e-05
0.9978756308555603,0.00098697564098984,0.0006329670373816043,0.0004000923712737858,0.0001043057141941972
0.8889275312423706,0.108878755569458,0.0017591862007975579,0.00029687983624171466,0.00013762132730334997
0.9883747100830078,0.004682122846134007,0.002975057461299002,0.0037606672151014207,0.00020742172782775014
0.0007421157322824001,0.0016367008443921804,0.045078417658805846,0.8955142736434937,0.057028482854366305
0.006565249618142843,0.6066872715950012,0.3828511357307434,0.003538247477263212,0.0003581120749004185
0.5291789948940278,0.4574415981769562,0.012509441561996936,0.0006952336407266557,0.00017472314357291907
0.9991752982139588,0.0006360138650052249,0.00011939340183744206,4.212945932522416e-05,2.7156376017956062e-05
0.15851059854030608,0.6186811804771424,0.22110530734062195,0.0008995880489237607,0.0008033422869630158
0.0013875416596420109,0.0030104999896138906,0.11825973019003869,0.7348730206489563,0.14246919825673104
0.9987823843955994,0.0009297816082835198,0.00020618132257368415,4.172800327069126e-05,3.994553044321947e-05
0.0005586788756772876,0.0016695743892341853,0.9040875434875488,0.09315777942538261,0.0005264425824861973
0.9992399692535401,0.0006634893361479044,5.83421642659232e-05,2.3745842554490082e-05,1.4488029773929156e-05
0.04439916349947452,0.9436810851097107,0.0111759589985013,0.0005978709319606424,0.00014595069515053183
0.5962684392929077,0.31313557624816896,0.08533193171024323,0.004462944017723203,0.0008011376135982573
0.000365326608880423,0.01450311839580536,0.9818959832191467,0.0030981742311269045,0.0001374064973788336
0.039398790523409846,0.8824910998344422,0.07729598060250283,0.0005757700884714723,0.00023838180350139738
0.12360844612121583,0.8159685492515564,0.05862609446048737,0.001235628896392882,0.0005613092507701367
0.00012182566279079765,0.00014645344635937362,0.002346379915252328,0.05188503563404083,0.9455003261566162
0.0003536143485689536,0.000731621659360826,0.023297776840627192,0.9341667056083679,0.04145026504993439
0.00035579478135332464,0.0008685802109539509,0.003059098310768604,0.38431509137153624,0.6114014387130737
0.9989814162254333,0.0007682648138143122,0.00016822416655486449,4.767838909174316e-05,3.441973349254113e-05
0.0014582969481125474,0.06358988136053086,0.9301148414611816,0.004605823662132025,0.00023114224604796617
0.0007316758739762009,0.004399607097730041,0.9852880954742431,0.009452882688492537,0.00012774339993484318
0.0002658198063727468,0.016808457858860492,0.9768400549888611,0.005942749138921499,0.00014291070547187701
0.9971717834472656,0.001814136956818402,0.0008702414692379534,7.404746866086498e-05,6.979419995332137e-05
0.0008330861106514931,0.0014046366210095584,0.07581588886678219,0.9201876878738403,0.0017586749978363513
0.000625223817769438,0.0031782295554876328,0.3505160868167877,0.644634997844696,0.0010454594623297453
0.00041035183821804824,0.0008087374386377633,0.5538706064224244,0.44435722231864927,0.0005530812602955848
0.00031764295999892056,0.0008523823169525712,0.007622003741562367,0.8176119923591614,0.17359599620103836
0.00035899977665394546,0.0016429747571237384,0.8876948833465577,0.11002347841858864,0.0002796882181428373
0.11968987286090851,0.7953932881355286,0.08310572057962418,0.0014435293152928353,0.0003676068445201963
0.02364617083221674,0.8275825500488281,0.13919463902711868,0.00898173963651061,0.0005949239246547222
0.00040268400334753096,0.003729357523843646,0.7928490996360779,0.20267149358987807,0.00034735563676804306
0.9990994095802307,0.0006899759464431554,0.00012865827593486757,6.007449483149685e-05,2.1886846298002638e-05
0.0001872070337412879,0.0002789219346595928,0.004528140556067229,0.9942501783370972,0.000755558186210692
0.0006218645430635661,0.02081500655040145,0.97646644115448,0.0019785412354394794,0.00011816375190392137
0.9754279017448425,0.02358400318771601,0.0007476527593098581,0.0001767695168382488,6.368147296598181e-05
0.8854932427406311,0.10882933437824249,0.00528773469850421,0.00024731347220949826,0.00014238698058761657
0.886856758594513,0.1090297881513834,0.0031196724565234037,0.0006556657754117623,0.000338141355314292
0.93799809217453,0.06141556277871132,0.0004463665012735873,8.485450525768101e-05,5.51250901480671e-05
0.5443668186664581,0.31662472486495974,0.13695254772901536,0.0011866386630572379,0.000869267398957163
0.9500811457633972,0.04905152842402458,0.000561303412541747,0.00014958538522478194,0.0001564412727020681
0.998680031299591,0.0010241275071166457,0.00021711152512580157,5.6906900863396007e-05,2.1804434072691948e-05
0.019954536389559508,0.1458944171667099,0.05545409172773361,0.7193313598632812,0.059365587495267394
0.6593224048614502,0.3364277184009552,0.0034813960548490284,0.0004607073846273124,0.0003077830420807004
0.00040823943563736973,0.07068165987730027,0.9273431062698364,0.0014535476686432958,0.00011346783139742911
0.0065747351385653015,0.5465948462486268,0.4434378921985626,0.0030086761340498923,0.0003838519158307463
0.0004443652112968266,0.025190022960305213,0.9673192024230957,0.0068922826088964936,0.0001541055185953155
0.0014516355702653527,0.0032654182985424997,0.34392180740833284,0.6433225631713867,0.008038576785475015
0.0008511724648997187,0.11093161329627037,0.8599428057670593,0.02787473164498806,0.0003996706916950643
0.0043163284659385685,0.8290731191635132,0.16542748212814332,0.0009718643268570304,0.00021118672157172114
0.9342967510223389,0.06449585855007171,0.0009017708245664835,0.00016582383977947757,0.0001397653395542875
0.00020323040953371674,0.0007249128422699869,0.9681089401245118,0.030843399092555047,0.00011952582863159478
0.03319712653756142,0.8848750472068787,0.08002435192465782,0.001613177196122706,0.00029028773424215614
0.39107496440410616,0.3730421900749207,0.22704674527049065,0.007103841193020344,0.001732255332171917
0.0030994229950010777,0.8495340943336487,0.1453653946518898,0.001778758130967617,0.00022235343349166214
0.3248043954372406,0.3565027952194214,0.3146350413560867,0.0030363253783434628,0.0010214334819465876
0.05057272389531135,0.5249663591384888,0.4221150308847427,0.001166545250453055,0.001179340889211744
0.4170035183429718,0.5613679170608521,0.020147662982344626,0.0008612601435743272,0.000619621213991195
0.0005797085934318603,0.002257142006419599,0.16008362770080567,0.8366671085357666,0.0004123985476326197
0.9988210558891296,0.0008980984683148562,0.00021834177314303816,4.085335167474114e-05,2.164977449865546e-05
0.794525146484375,0.20059465020895004,0.004046198120340705,0.0006623921683058143,0.0001715962673188187
0.39957755506038667,0.5964621543884278,0.0028777380241081117,0.000606867898022756,0.0004756880342029035
0.9995517253875732,0.00037812513764947655,3.995153201685753e-05,1.788460649549961e-05,1.230949110322399e-05
0.9755033254623413,0.020698517002165316,0.003490741550922394,0.00023689497902523726,7.048677434795536e-05
0.00042943942826241256,0.0007830031274352223,0.8172548532485961,0.1808260425925255,0.0007066661899443715
0.5141621172428131,0.4733058333396912,0.010868220683187246,0.001155908009968698,0.0005079396010842175
0.0018325646407902241,0.003895551897585392,0.7642763495445252,0.22701081335544587,0.0029847108758985995
0.00017277435399591922,0.00026792580902110783,0.0032006809953600166,0.2869432598352432,0.7094153463840485
0.0006096073484513909,0.0019999986747279764,0.018578954599797727,0.9748113036155701,0.004000112880021334
0.9993708610534668,0.0004241424845531583,0.00014794422313570976,3.305099962744862e-05,2.4014939117478207e-05
0.9989752054214478,0.000910125719383359,7.394098938675597e-05,2.6827837427845224e-05,1.388528835377656e-05
0.0006154811184387654,0.001842276006937027,0.05939989797770977,0.9363937020301819,0.0017486388562247158
0.9370406985282898,0.06201651468873024,0.0005632178741507232,0.00024034171656239778,0.00013922557118348778
0.002040193323045969,0.5709594845771789,0.4231340944766998,0.0035971637815237047,0.00026906722923740744
0.9982172131538392,0.0015930193825624884,0.00011681486503221095,4.6650941294501534e-05,2.628641959745437e-05
0.9987582802772522,0.0009480357985012233,0.0002087542467052117,6.119422614574433e-05,2.37383213971043e-05
0.37684481143951415,0.6017606496810913,0.019168807193636894,0.0018860273878090084,0.0003396937740035355
0.000585320545360446,0.0011873944196850062,0.22584808766841888,0.752672815322876,0.019706362672150136
0.9939018726348877,0.0050280267838388685,0.0007915990427136421,0.00015442310395883397,0.00012408258917275816
0.0005272520647849888,0.0008475179434753955,0.33853407502174376,0.6585324287414551,0.0015587305300869049
0.9992723584175109,0.0005882498808205128,8.691124385222793e-05,3.176574209646787e-05,2.070126411126694e-05
0.0007773899473249912,0.004961435403674841,0.6154394149780273,0.3767330288887024,0.002088750526309013
0.0005433631420601159,0.0023678668774664404,0.9871547222137451,0.009769802168011665,0.00016421586333308368
0.9986258387565613,0.001110066391993314,0.00018720139050856232,3.9639171154703946e-05,3.726601935341023e-05
0.0006762420758605004,0.0015256063430570065,0.1325806960463524,0.8600930333137512,0.005124420812353492
0.046123956143856046,0.19512478709220887,0.7546841979026795,0.003587894607335329,0.0004791776300407946
0.6508444547653198,0.344438835978508,0.0037521816324442626,0.0006193947279825807,0.0003451471566222608
0.0003140414075460285,0.03534630909562111,0.9603127002716064,0.0038769466802477835,0.00015002870350144804
0.0005186636873986572,0.0006723984028212726,0.9473912954330445,0.0511275939643383,0.00029005819815211
0.0009588542277924716,0.49966139197349546,0.49740371108055115,0.001736384816467762,0.0002396480005700141
0.0009151668404228985,0.0035255346447229385,0.50924152135849,0.4849462389945984,0.001371525484137237
0.00671848775818944,0.10995324403047561,0.8738028407096863,0.00919182002544403,0.0003336061839945614
0.00043201803346164523,0.03241496197879314,0.9649186253547668,0.0021275611594319343,0.00010682648426154628
0.0006905111600644887,0.02479781024158001,0.9722669839859008,0.0021328290458768606,0.00011187822092324495
0.9929504990577698,0.006551764253526926,0.00035922086681239307,9.739839151734486e-05,4.110477530048229e-05
0.10493021607398986,0.6629245638847351,0.22943861186504363,0.0018123307032510637,0.0008942740503698587
0.8321643114089966,0.16557885259389876,0.0017551788594573736,0.0003757507889531553,0.00012592945276992395
0.3650601446628571,0.3972938895225525,0.2351767063140869,0.0014142334228381514,0.001055012340657413
0.0019166129175573587,0.49574012160301206,0.49387842416763306,0.008003124315291644,0.00046171306748874483
0.0002786925877444446,0.0006079966260585934,0.004725313233211637,0.9870728015899658,0.00731521244160831
0.0015318757388740778,0.002129311137832701,0.04505558423697949,0.9362653255462646,0.01501788543537259
0.0002454196917824447,0.00041146972216665745,0.011425571097061039,0.9849038124084473,0.003013709606602788
0.0008673809235915542,0.008646240597590804,0.46731292009353637,0.5227759480476379,0.0003975199186243117
0.00048236135044135155,0.0013965874910354613,0.7374828934669495,0.260180675983429,0.00045746953692287206
0.0003458201390458271,0.0006322628993075341,0.035007036104798314,0.9603910803794861,0.003623812063597143
0.05456579104065895,0.7043161749839782,0.23751908540725708,0.0019129307940602303,0.0016860034316778182
0.00039699699846096337,0.0008536718669347465,0.011993412487208843,0.7712654232978821,0.21549049615859986
0.9867871761322021,0.012907415314111858,0.00016921314672799782,7.156614301493392e-05,6.461421944550238e-05
0.15560175627470016,0.5212588131427764,0.30472142398357394,0.017926459573209284,0.0004915761877782643
0.9979450345039368,0.001793710165657103,0.0001402879788656719,7.955610417411662e-05,4.144619197177235e-05
0.9984992980957031,0.0012178241275250911,0.0001791165181202814,7.448534088325687e-05,2.9248001374071465e-05
0.0016335887601599097,0.9690850257873536,0.02873999997973442,0.0004616719612386078,7.973219326231628e-05
0.2587822377681732,0.4959808051586151,0.23886916786432266,0.0048621583729982374,0.0015056419651955366
0.02471623048186302,0.6487582683563232,0.32216193079948424,0.0038813389372080566,0.0004822421877179295
0.000186260201735422,0.00033803895930759607,0.0031648213509470223,0.9931002497673035,0.0032106025610119104
0.8107879638671875,0.1865344226360321,0.0021515477448701857,0.0002841442765202373,0.00024192018317990006
0.9986266970634461,0.00108378961449489,0.00019222421542508528,7.383395277429372e-05,2.348650050407741e-05
0.8969054102897644,0.10213086754083633,0.0005941610143054277,0.00021523988398257642,0.00015430798375746236
0.011740961577743292,0.6074587225914001,0.37222633957862855,0.007472372706979513,0.0011015782947652042
0.9989100456237793,0.0009334693779237569,0.00011367130500730127,2.552823025325779e-05,1.7254251179110725e-05
0.00040969813708215954,0.0005018126335926354,0.03697335571050644,0.9597620487213134,0.0023530365899205206
0.990151584148407,0.009158750716596841,0.0005203041771892458,0.00010044893861049786,6.893102981848642e-05
0.004262481024488807,0.7702265501022338,0.22056844234466552,0.004702700395137071,0.0002398035110672936
0.000797963619697839,0.0010821375297382474,0.6084572196006774,0.38896324038505553,0.0006994442781433463
0.9993537068367004,0.0005113303952384741,8.511439809808508e-05,3.0397437512874603e-05,1.9453979984973557e-05
0.9380997776985168,0.06046253331005573,0.000993098912294954,0.0002650090289535001,0.00017958850366994739
0.0011827376438304782,0.010892023332417011,0.6308200001716614,0.35626292526721953,0.0008422965533100068
0.0003199069731635973,0.016541715897619724,0.9812822103500366,0.0017517925472930074,0.00010433357092551888
0.10304131060838699,0.8713115930557251,0.02452025283128023,0.0007440089015290141,0.0003828456217888743
0.00034386671613901855,0.0005643715499900282,0.0073876590467989445,0.9901384592056275,0.0015656505711376667
0.9766350507736206,0.022534248232841492,0.0005410236364696175,0.00016429804963991046,0.00012539092713268474
0.06342379376292229,0.8116963982582093,0.11964350044727326,0.004775518411770463,0.0004608120012562722
0.0004356962977908552,0.0010437982622534038,0.4765507400035858,0.5212916135787964,0.0006781584292184561
0.002360377856530249,0.28067111074924467,0.7151172518730163,0.001700229081325233,0.00015104631311260163
0.9753313660621643,0.023124302737414837,0.0012456312077119946,0.00022949215781409293,6.920448577147908e-05
0.0005901729338802398,0.001229981449432671,0.19293281435966492,0.7843064308166504,0.020940593117848037
0.0002137344650691375,0.0008103579981252551,0.9927204132080079,0.006158058578148484,9.743312402861193e-05
0.000852199038490653,0.7485900402069092,0.24942976832389832,0.0010173254064284264,0.00011065587459597736
0.024010538682341577,0.5346604406833648,0.43559432625770567,0.005008704913780093,0.0007259691774379462
7.073822198435664e-05,0.0001771709998138249,0.0008532934007234871,0.022692555747926235,0.9762062668800354
0.027300065755844115,0.9533456444740296,0.016870057955384255,0.001581673533655703,0.0009025290259160101
0.00033650267869234085,0.003358395164832473,0.9932711839675903,0.0029360532062128186,9.786421869648621e-05
0.0008671518065966666,0.0024532324867323043,0.569211769104004,0.4265469253063202,0.0009208993171341718
0.0006410252768546343,0.0025025282055139543,0.7693719506263733,0.22692907452583314,0.0005554240546189248
0.0899158239364624,0.7348569512367249,0.17214722633361818,0.00255521519575268,0.0005247851077001542
0.0007502352353185415,0.16364402174949647,0.8216366171836853,0.013429239857941866,0.0005398932204116136
0.0009044985286891461,0.5203972578048706,0.4702451765537262,0.007828416768461466,0.000624662812333554
0.0004705903120338917,0.0007830393558833748,0.9309499263763428,0.06732436716556549,0.0004720900731626898
0.999364721775055,0.0005316419992595911,7.194934296421707e-05,2.0501582548604345e-05,1.1170069956278895e-05
0.00024750738812144845,0.00032849795534275474,0.011198663618415594,0.8180173754692077,0.1702079713344574
2.834341830748599e-05,9.83249548880849e-05,0.00021495223045349122,0.0012376675615087152,0.9984207391738892
0.0003205948742106557,0.012595666758716106,0.9822742700576782,0.004677898297086358,0.00013157438370399178
0.9963525891304016,0.0027451968286186456,0.0007521469960920513,7.515802280977368e-05,7.488960181945004e-05
0.22912662625312805,0.7637866497039795,0.006190447602421045,0.0007027723477222025,0.0001935252861585468
0.36316893696784974,0.6317532062530518,0.004694752441719174,0.00024231363495346158,0.00014077857922529803
0.03590410090982914,0.7121012568473816,0.24827856719493865,0.0032419645693153145,0.00047408837417606264
0.9862994194030762,0.01280998382717371,0.0007410600257571787,0.0001024839366436936,4.70581537229009e-05
0.00039014084322843703,0.0007265619118697941,0.043050439655780794,0.8427662134170533,0.11306661628186702
0.8304192066192627,0.1633566290140152,0.0048213785514235495,0.0010255253058858217,0.00037729566683992745
0.019261485151946544,0.7271087408065796,0.25055882930755613,0.002612932724878192,0.00045803763787262143
0.9965697646141052,0.0024923694087192415,0.0005950787453912199,0.00025521013012621554,8.756169554544613e-05
0.0005137415661010891,0.760850989818573,0.23507682383060455,0.0034152739215642216,0.00014316229935502635
0.0004774759639985859,0.000610589241841808,0.005250403797253967,0.07913899570703506,0.9145225167274476
0.0003767897491343319,0.001017622626386583,0.6252708792686462,0.37262662649154665,0.0007080836920067668
0.5079388976097107,0.4823219060897827,0.008840710017830133,0.0007103821844793856,0.00018812248017638922
0.15730173140764236,0.647042202949524,0.1924573950469494,0.002145381667651236,0.0010532653774134814
0.9989684820175171,0.0007924408011604101,0.0001479297861806117,7.298150958376937e-05,1.8140445536118933e-05
0.00024338207440450789,0.0003467728209216148,0.017492755502462386,0.7305301070213318,0.251386958360672
0.0003859627700876445,0.004652487765997648,0.9688263773918152,0.025655322708189487,0.00047987524303607645
0.9995117545127868,0.00034363025333732365,0.00011083202116424218,2.079652767861262e-05,1.2994097778573632e-05
0.7128291130065918,0.2795269310474396,0.006208149204030633,0.0011951812193728983,0.00024062425945885478
0.9308625340461731,0.06673402860760688,0.0018197817495092749,0.0003211168484995142,0.0002625358523800969
0.9986355066299438,0.0010513776389416308,0.00020884487312287093,7.4925411172444e-05,2.932802126451861e-05
0.30151242613792417,0.6802997827529907,0.01643863134086132,0.001131942169740796,0.0006172120454721152
0.00030254228331614284,0.0010806957026943565,0.7671936869621276,0.23122803270816802,0.00019504512893036007
0.6073609590530396,0.3907194972038269,0.001107452588621527,0.0004739797383081168,0.00033809857559390365
0.0007936334586702287,0.0015633348026312887,0.11337002255022526,0.8821707725524902,0.0021022495348006487
0.10866371095180512,0.8716935276985168,0.01794878076761961,0.0013906566658988596,0.00030329615401569754
0.8754080057144165,0.12110590040683747,0.002915686881169677,0.00044667136971838773,0.00012373163481242954
0.020207563415169716,0.9379467487335205,0.039581678435206415,0.001998102990910411,0.0002659019490238279
0.47568029165267944,0.5065613627433777,0.015184060484170914,0.0019875859608873723,0.0005866661900654435
0.0003529034729581326,0.0005240303638856858,0.9369478821754456,0.06194611713290214,0.00022906514932401477
0.9991362690925598,0.0006998823664616793,9.857995246420614e-05,5.112694889248814e-05,1.4153328811516985e-05
0.9991201400756836,0.0006572493817657233,0.00015825870214030146,4.7953360626706855e-05,1.6406941722379997e-05
0.998940360546112,0.0008536003762856126,0.00014184164610924198,3.837564909190405e-05,2.5834704865701495e-05
0.45921977162361144,0.5347105920314789,0.004732849029824138,0.0007575723808258772,0.0005792179319541902
0.0006158029427751899,0.010411273129284382,0.5860674262046814,0.4017541229724884,0.0011513659614138306
0.0023043219232931735,0.07444018721580506,0.9220071792602539,0.0009770558215677738,0.00027125630876980724
0.0011037296848371626,0.5451153934001922,0.43581733107566833,0.017442638427019118,0.0005209003167692572
0.9986244797706604,0.0008518377027940005,0.0003977556334575638,8.738170872675255e-05,3.854547794617247e-05
0.0005814811331219972,0.0008797254296950996,0.0784503236413002,0.9121756434440613,0.007912863930687308
0.15887458771467208,0.8028939843177796,0.03431333899497986,0.00272336108610034,0.001194762415252626
0.0011066702427342534,0.0013650919310748578,0.7316709756851196,0.26326076984405516,0.002596471970900893
0.8574362397193909,0.13586354106664658,0.006042439769953489,0.00038322461186908187,0.000274549942696467
0.8221983313560486,0.1743217095732689,0.0029259189032018185,0.00032087514409795403,0.00023318706080317498
0.9988832950592041,0.0009019396849907935,0.00013466221280395986,4.379249585326761e-05,3.632928637671284e-05
0.9991964817047119,0.00045080872951075435,0.00029210924403741954,4.028847943118308e-05,2.0318366296123713e-05
0.18986814916133882,0.7702200531959533,0.03818405531346798,0.00150530724786222,0.0002224511030362919
0.0011615601484663784,0.33926006257534025,0.6429896831512452,0.01627007722854614,0.00031859393930062653
0.0008309457683935761,0.47845764756202697,0.5179821789264679,0.002531870035454631,0.0001973470381926745
0.002355364756658673,0.21751374900341033,0.7773775339126587,0.0025723147206008433,0.00018103302863892168
0.9975149631500244,0.0017790373880416156,0.0005237702280282974,0.00011328333785058931,6.89735279593151e-05
0.00038166081358212975,0.0004927964706439525,0.6681315302848816,0.33074208796024324,0.00025191338500007987
0.0002417120966129005,0.006449851207435131,0.9808224201202392,0.012368600815534592,0.00011741717171389609
0.015244841389358044,0.9412637233734131,0.04149202182888985,0.0018347335746511817,0.00016468176909256727
0.032529817149043086,0.6985325336456298,0.26405133605003356,0.0044450262561440464,0.00044129184680059553
0.6970177054405212,0.292396080493927,0.009656879305839538,0.0005467835289891809,0.00038255477556958795
0.9421877980232238,0.05246998071670532,0.004185863398015499,0.0008980410289950669,0.0002583087800303474
0.08867338821291923,0.812137508392334,0.09646684378385544,0.0022711645811796187,0.0004510810074862093
0.9987242102622986,0.0010128269903361797,0.00017675065610092133,5.7276655570603904e-05,2.8946199381607585e-05
0.00036779432557523253,0.0005872006237041205,0.009911456331610679,0.17889263927936555,0.8102409243583679
0.8021045565605164,0.1396152749657631,0.05418178588151932,0.003172713564708829,0.000925657118204981
0.0026190786855295302,0.8889209151268005,0.10617850422859192,0.0020884414901956917,0.0001930344558786601
0.9918957471847534,0.00781908268108964,0.00018200174381490796,6.510889943456277e-05,3.80788762413431e-05
0.00038557443185709416,0.0009723033756017685,0.02797650173306465,0.9609232544898987,0.009742336114868522
0.9983264565467834,0.0013361862394958735,0.00023220377916004508,6.95311369781848e-05,3.559357974154409e-05
0.00308133983053267,0.006968614179641008,0.9304936528205872,0.05853924080729485,0.000917151931207627
0.00041517917416058483,0.0005309014435624704,0.010878440272063018,0.3300931930541992,0.6580822825431824
0.9261764764785767,0.06251243352890015,0.010813785716891289,0.0003550373308826238,0.00014227674691937863
0.024097469076514243,0.38991343379020693,0.5812458395957947,0.004257305851206183,0.00048593644169159234
0.0008835286600515247,0.007328315870836377,0.9569737076759338,0.034537585079669954,0.0002768365229712799
0.006356112752109766,0.9214909791946411,0.06358372047543526,0.008131852746009827,0.0004373340867459774
0.0014467840315774082,0.0026466194540262222,0.3694841206073761,0.6248101234436035,0.0016123414738103748
0.00023385703971143812,0.0004476651083678007,0.0037035821471363304,0.9950148940086365,0.0005999892484396697
0.000809772964566946,0.001237926271278411,0.015594770293682813,0.8934505939483642,0.0889069028198719
0.5681627810001373,0.42452695965766907,0.006622364185750485,0.00038252699305303396,0.00030537638231180607
9.661786243668758e-05,6.892330748087261e-05,0.0009161639958620071,0.0038011275930330156,0.9951171636581421
0.00031334552040789275,0.0006703757564537228,0.02874436993151903,0.9627697944641114,0.0075021370779722926
0.7636882662773132,0.22997846603393554,0.005476975021883846,0.0006389498594217002,0.00021733964094892145
0.0005279518198221921,0.0011617965879850089,0.8394418954849243,0.1577117308974266,0.0011566165718249976
0.0007165996241383255,0.001004517765250057,0.1718184694647789,0.8103907108306885,0.016069717612117528
0.00043808103073388337,0.0023929848801344635,0.9673592805862427,0.029606376960873603,0.0002032660791883245
0.9974206924438477,0.0018224573927000166,0.0005909596744459123,9.224278182955459e-05,7.366109930444509e-05
0.015122105181217194,0.8845187783241272,0.09794464707374573,0.0021479106275364757,0.00026657967537175865
0.0003898178460076451,0.0006833904481027275,0.9557715773582458,0.042947829514741895,0.00020735847938340156
0.9846986055374145,0.014094014465808869,0.00079684320371598,0.00024961698072729633,0.00016093540762085468
0.001185953861568123,0.002106877416372299,0.17074380517005922,0.8014984965324402,0.02446487480774522
0.0005046374222729355,0.0012412330834195018,0.02636418119072914,0.5692390680313111,0.40265088621526957
0.9986749053001404,0.0010462474077939988,0.00015877238620305435,8.548434780095704e-05,3.460016559984069e-05
0.003183948760852218,0.02115538250654936,0.8788066864013672,0.09631123095750808,0.000542740966193378
0.00797212403267622,0.30952383279800416,0.6675236701965332,0.014228054787963629,0.0007523193955421448
0.00029403479129541665,0.00044213665532879534,0.0014161411207169294,0.19058481305837632,0.8072628736495971
0.0717212863266468,0.7437446475028991,0.18157901763916015,0.002447826089337468,0.0005072206782642752
0.006701564369723201,0.8014211893081665,0.1875143453478813,0.003978606592863798,0.00038429813575930895
0.0001339014619588852,0.00027348885778337716,0.04624783955514431,0.9529432058334351,0.00040155317983590064
0.11970023587346076,0.8627035021781921,0.014454217068850994,0.0020837974036112426,0.0010582386632449925
0.0009870929992757739,0.0036594497971236704,0.015274419076740741,0.9243826866149902,0.05569636449217796
0.9977782964706421,0.0018990479409694671,0.00019453175191301851,8.275732325273566e-05,4.537886743491981e-05
8.460477693006396e-05,0.0002005453352467157,0.0004048326576594263,0.010607034200802445,0.9887030005455018
0.8635606408119202,0.13286312967538833,0.002931264345534146,0.0003891954547725618,0.00025576492480468006
0.00039778347709216175,0.02303917184472084,0.9633583784103393,0.013014237210154534,0.00019043717766180633
0.0012540434137918055,0.12170738279819489,0.8319766759872437,0.04451705142855644,0.0005448284151498229
7.59815113269724e-05,8.686951186973602e-05,0.000807540281675756,0.006336301704868675,0.992693305015564
0.0002497264766134322,0.0004000746412202716,0.049275193363428116,0.9422600984573364,0.007814940344542266
0.014230507425963879,0.11299237012863159,0.8643622040748596,0.007989175338298082,0.00042575671686790885
0.0005605386977549642,0.0394686009734869,0.896739947795868,0.062161142379045485,0.001069785631261766
0.0992506667971611,0.7982691287994385,0.09918429926037789,0.0020227704662829638,0.0012731275986880065
0.0011201917193830013,0.003286526631563902,0.8077818870544433,0.187380550801754,0.0004308559466153383
0.0004790086706634611,0.0007308595755603165,0.03658352233469486,0.9569887638092041,0.005217845342122019
0.007451811153441667,0.40143399834632876,0.5809955596923828,0.00953386127948761,0.0005847390566486865
0.00027614952996373175,0.0005174066522158682,0.0620887354016304,0.9360732555389404,0.0010444629820995032
0.022074776329100133,0.6223140001296997,0.3498124897480011,0.005365470563992858,0.00043328696629032495
0.0007561472593806684,0.0013262867811135947,0.010477032233029603,0.9854372620582581,0.0020032439148053526
0.07433484271168708,0.9025103807449341,0.021808129176497458,0.00105991616146639,0.00028676370275206866
0.0003479555482044816,0.0022174001205712557,0.988013505935669,0.009295647405087948,0.00012552077241707594
0.1300417110323906,0.7163562178611755,0.13344207257032395,0.018746753968298436,0.001413249596953392
0.0006746126979123801,0.012491323938593268,0.9661273956298828,0.020463969185948373,0.00024270001449622214
0.38247973918914796,0.6074241578578949,0.008726742211729288,0.00113579643657431,0.00023356426681857555
0.000861810042988509,0.0018631639191880821,0.2115622192621231,0.7804577827453614,0.005255018826574087
0.9988651514053345,0.0008151796064339578,0.0002471532701747492,5.2705019334098326e-05,1.979364205908496e-05
0.9978777408599854,0.0015809706877917052,0.00041605362785048785,8.267255034297705e-05,4.258517437847331e-05
0.3354801535606384,0.6609966278076171,0.0026581160724163055,0.0005829096306115388,0.0002821938833221793
0.9450818777084351,0.04980090260505676,0.0040547969751060006,0.0008666990441270172,0.00019573819008655846
0.3199868738651276,0.6679801225662232,0.011291487608104944,0.0005523920000996441,0.00018910683575086297
0.1194261521100998,0.8278124690055847,0.048060258477926256,0.003921302873641253,0.0007798191276378929
0.0005579472985118627,0.006256188172847033,0.9483089566230773,0.0445075836032629,0.0003693405538797379
0.9991158962249755,0.0006279491819441319,0.00019213141640648246,4.059177299495786e-05,2.344673703191802e-05
