Class_0,Class_1,Class_2,Class_3,Class_4
0.9984897446021295,0.0014034674543266196,7.096473005834412e-05,3.266331938735199e-05,3.159894098192613e-06
0.9994827027028608,0.00048152941269820023,2.9871151114493974e-05,3.893652325146839e-06,2.003081001398563e-06
3.860955398717983e-05,3.6412811532872433e-05,0.0001817576066177757,0.07543160185307203,0.9243116181747901
0.9885165344849399,0.011333978493554017,0.00013930369814205035,7.628989248580469e-06,2.5543341153614925e-06
0.000888867354861379,0.05463590955149946,0.9442669266690791,0.00012666255570696738,8.163386885305974e-05
0.000220249736775298,0.0011310970201072474,0.5107229966233977,0.48763071239215083,0.0002949442275690091
0.0008078603757344784,0.7438850073051764,0.2547781950037681,0.000509456400749245,1.948091457182862e-05
5.856930180970232e-05,0.00013706001866304894,0.0012228271422750163,0.18407333213167082,0.8145082114055814
0.0003558227601777542,0.002235918821579237,0.07614940640164644,0.9189862666553349,0.0022725853612616913
8.511126868930938e-06,1.944967522708207e-05,6.193176462227988e-05,0.0052620716232621755,0.9946480358100196
0.0005732948970482273,0.5918050498930367,0.40713743561252064,0.0004734688704666074,1.0750726927861954e-05
0.00014197330141007218,0.0003984201456432016,0.8753647233957673,0.12408840827596804,6.474881211305967e-06
1.0425226225413058e-05,2.164199339446668e-05,0.001394808988093655,0.027253508879370097,0.9713196149129162
0.00013116057273133405,0.012341325602482155,0.9862790566938962,0.0012457211005307586,2.736030359692212e-06
0.998663438057139,0.0013112691106482652,2.062381801014436e-05,3.1193198715837634e-06,1.5496943308929893e-06
0.07920983043954614,0.8958875444844618,0.024180765876842744,0.0006717898527432233,5.006934640604462e-05
0.9996140499263124,0.00034529013357726567,3.334790612926433e-05,5.106547988929166e-06,2.20548599204013e-06
7.359917921750437e-05,7.868675130109652e-05,0.9943265442025251,0.00551704282758569,4.127039370787793e-06
0.002715396481796059,0.8586718890420018,0.13840627504900976,0.0002012810530340026,5.1583741583242934e-06
0.9996061643789765,0.00028551029959925203,9.972258965545346e-05,5.99959532308277e-06,2.603136445732371e-06
0.9993997166538773,0.000588688614131728,9.569776542359115e-06,1.8938047257724831e-06,1.3115072290710016e-07
0.22032696901709886,0.718107443162433,0.06115303330804831,0.0003456497396272625,6.690477279247028e-05
0.9991377619814902,0.000813204406757526,3.077888414053076e-05,1.0152978181938188e-05,8.101749429941272e-06
5.488719220420552e-05,0.00025769117580819027,0.06627119277464977,0.9276713241322019,0.00574490472513591
0.9997358168421819,0.0002419726485613494,1.8182167127961538e-05,2.743653634608796e-06,1.2846884939841723e-06
1.902318394703828e-05,2.3244327734758186e-05,0.011893279916557944,0.9880507038711283,1.3748700631898635e-05
0.7994624781557785,0.1992299498562185,0.0010295650135443838,0.0002486012085185,2.9405765940113865e-05
0.014357776022955451,0.3934810964350849,0.5833483880251248,0.008769214363775807,4.3525153058980394e-05
0.0004189306735672223,0.5023918857645844,0.49568963825523893,0.0014888023006985598,1.0743005910898333e-05
0.0001310619395793221,0.0004686451349753113,0.06614811947176148,0.8562532449110354,0.07699892854264848
0.9994615813937827,0.0005149523972445118,1.968952734570119e-05,2.7287363000723025e-06,1.0479453272050857e-06
0.001465972091887571,0.012333970824101587,0.9670426205698496,0.018842463666440164,0.00031497284772103395
0.9997578497692095,0.00021140990324898965,2.636821180042707e-05,2.455570824846828e-06,1.9165449161976124e-06
0.00018583207136519596,0.5763161069307754,0.42290126225493313,0.0005917015153884683,5.097227537888755e-06
0.998984258404322,0.000911809376853425,9.16635443082045e-05,6.4912603598494105e-06,5.777414156620077e-06
6.670901195839729e-05,0.0005545842965867514,0.9266598026299532,0.07270781610027904,1.1087961222675204e-05
0.642604462618209,0.3542231494802485,0.00310237331273872,6.585469801065605e-05,4.159890793014741e-06
0.8826872903508927,0.11228641534420047,0.004849775268759703,9.527204099644371e-05,8.124699515071754e-05
0.2788713739441026,0.7125268685641328,0.008396644180897509,0.00018937122850078364,1.574208236626959e-05
0.0001614937991578595,0.0004164388162811941,0.8222241434966391,0.17705509127380997,0.0001428326141119776
0.02079231576934283,0.965859188187801,0.012430201698149523,0.0005792651426314605,0.00033902920207536287
0.9991453251264204,0.0007824747470723741,6.18340214083333e-05,8.861333652319048e-06,1.5047714466372809e-06
0.45612072908680085,0.5352317253265074,0.008352384392568569,0.00022251613061051497,7.264506351268801e-05
0.9988012900696777,0.0010617049122259353,0.00012642513777604312,7.543675686107616e-06,3.0362046343142263e-06
0.4259531235689288,0.5677176444013383,0.006217170406777087,8.41494126990091e-05,2.7912210256704777e-05
0.0016735255313124122,0.7119161281528246,0.2862023497800249,0.00019294045531157897,1.5056080526486769e-05
0.4643422990523626,0.5236718252227888,0.011542155704205718,0.00040902750196600876,3.469251867693888e-05
0.0002816553777521915,0.0014217472174495246,0.48010535693795015,0.5180303757743158,0.00016086469253235634
0.00018151913909884848,0.0016317668437540584,0.00974895336307679,0.986749457580354,0.0016883030737161898
0.9980248461747205,0.0016765972982539581,0.00026518186017281445,1.2598773094040964e-05,2.0775893758710548e-05
6.305096826876997e-05,0.0001125912787288246,0.03536066560269805,0.731637192472286,0.23282649967801836
0.9997531165964793,0.00022580121644863636,1.7415197761879716e-05,2.5739063805905796e-06,1.0930829296174273e-06
0.42449255822271625,0.5725616548205336,0.002679650757114481,0.00019186461196206607,7.427158767356032e-05
0.00013168851367288865,0.0014508532640731728,0.06958624862930812,0.9284849808303687,0.00034622876257710093
3.466840610728616e-05,5.9462019727594464e-05,0.13736102874654968,0.8625338249796508,1.1015847964667284e-05
0.9993815718453988,0.0005947254771185425,1.7964405021373668e-05,4.2418071517685045e-06,1.496465309545378e-06
0.9996173565935995,0.00024154838713404464,9.852577349102172e-05,3.803113024749965e-05,4.538115527889083e-06
0.9299244486121019,0.06968098282033594,0.00037131546477721557,1.907366458943397e-05,4.179438195458333e-06
0.9970730446541725,0.001478918721591508,0.001139530612032605,0.00028087782894706725,2.7628183256306323e-05
0.000327997394944701,0.0005429792932452517,0.04410422162206795,0.9160631480141873,0.03896165367555486
0.003822691567359564,0.7140880698479272,0.2801209081469596,0.0018993348915373465,6.89955462163998e-05
0.5857124030899371,0.4054561274501894,0.008739801255494544,8.850829675362927e-05,3.159907625356098e-06
0.9997344874493368,0.0002444004972292821,1.5737824285710674e-05,3.4245096055619564e-06,1.9497195426926537e-06
0.10867527044801599,0.6823650037399484,0.20857725099717034,0.0002317879411966674,0.00015068687366867213
0.0004663142851626303,0.0011265418198061427,0.12362263354846217,0.8117169604729547,0.06306754987361432
0.9996950552048357,0.00023881057520684385,6.0572673266206744e-05,2.7752875645558668e-06,2.7862591267619257e-06
0.00010484934991323134,0.0005698946503069419,0.9098675341337173,0.08943961446162653,1.8107404435761473e-05
0.9996764503332279,0.0003128461039979015,8.599043683353689e-06,1.470184009964633e-06,6.343350808010655e-07
0.018667801627557955,0.9729823085000288,0.008205303586827027,0.00014059481395651668,3.991471629733346e-06
0.5421121023133513,0.36124943718329366,0.09383273376858706,0.002737349862204673,6.837687256336402e-05
0.0001214596096107339,0.008190665368339192,0.9907474156695653,0.0009361065753699039,4.3527771149901805e-06
0.03889308758100123,0.8866635779798336,0.07431294530529117,0.00011454523790854014,1.5843895965409033e-05
0.0578252665271329,0.8851168501228974,0.056832434362643514,0.00018421352433868057,4.123546298752434e-05
5.800813328611037e-06,7.090119259591263e-06,0.00026229208814542283,0.013469829128090716,0.9862549878511757
7.76422050146454e-05,0.00020248766322360245,0.012259516963298734,0.9579623892333713,0.02949796393509172
6.949857236471368e-05,0.00019400111943083706,0.00104277968464975,0.5320028185951168,0.4666909020284379
0.9995658489616647,0.0003872556065886053,3.921604951669291e-05,3.969669061353228e-06,3.7097131686783486e-06
0.0007138068004106363,0.09794275527405408,0.900090967253823,0.00124505153826172,7.419133450634576e-06
0.00020749872329833404,0.004374396078781142,0.9898479570084184,0.005567871252990385,2.276936511738203e-06
8.559573638198093e-05,0.008294086867618098,0.9881290574002758,0.003479371313923031,1.188868180101e-05
0.9990761559935784,0.0007447889489850593,0.00016283147091159946,7.146703604798503e-06,9.076882920217423e-06
0.0002028519890774778,0.0003604764157500805,0.05216627702370472,0.9472027400233684,6.765454809949531e-05
0.00013700666500733122,0.0007315192663622966,0.22027534172393212,0.7788127052631841,4.3427081514085415e-05
7.835716415318704e-05,0.00018450755518141675,0.3125971672163047,0.6871050406476552,3.492741670543952e-05
8.847206445500488e-05,0.00019039657088645504,0.006201188215843244,0.6998908383357242,0.2936291048130912
0.0001089053835659009,0.0010775770731809076,0.8915190859951654,0.1072698939284235,2.453761966432986e-05
0.07731847556180406,0.8680743909331315,0.054288171376353986,0.00029410621122442926,2.4855917486043263e-05
0.010297099107960986,0.8972944319376666,0.08839710025121963,0.003956618587154878,5.4750115997985166e-05
0.000107745036580512,0.006354455099817255,0.8002635314497557,0.19323942823079204,3.484018305454794e-05
0.999659710374841,0.00031464637674336537,1.6966386749766825e-05,7.784231548467007e-06,8.926301172789117e-07
2.4911083144218906e-05,4.647990107035901e-05,0.0008282626353163312,0.9990645770878765,3.576929259241308e-05
0.00024416157245177463,0.02792227133734218,0.9713805863586608,0.0004494690251993634,3.511706345987244e-06
0.9850965142199625,0.014742372231151149,0.0001458961013241961,1.3947943220113089e-05,1.2695043421557913e-06
0.9060394795162429,0.09104542396313789,0.002863450924755031,3.7692407725548796e-05,1.395318813870784e-05
0.9171255791552226,0.0818584181777761,0.0009546098279706865,5.2069751951469304e-05,9.32308707916618e-06
0.9402384682402298,0.059597393655271655,0.00015912189986827245,4.352099958904333e-06,6.641046714830909e-07
0.5212502078561929,0.35313822405598416,0.12512671448707252,0.00032047606244110956,0.00016437753830935535
0.9536352797842607,0.04612236967460222,0.0001987704467681538,2.048707866999539e-05,2.309301569880544e-05
0.9995916798360373,0.00038520715334680757,2.0854498314245415e-05,2.0724113547316757e-06,1.8610094697242124e-07
0.006108284082450355,0.046457066778333625,0.04995338113545127,0.8707892510428132,0.02669201696095148
0.5858886961897102,0.4119461757676821,0.0020585674350186403,7.71550668449446e-05,2.9405540744188766e-05
0.00014200532274071193,0.042738982285569396,0.9566121125831272,0.0005016703733527057,5.229435209972643e-06
0.008283038203881085,0.5041358905950875,0.4861079797696085,0.0014319381322610634,4.1153299161824074e-05
0.00012207612305108125,0.025789971496849924,0.9721092222350414,0.001973030432687396,5.699712370011073e-06
0.0003560610171062824,0.0017043294823324642,0.37266471725287476,0.623810712244335,0.0014641800033513438
0.0005054139546433261,0.10637210574659887,0.8806140131181627,0.012493217906041822,1.5249274553411231e-05
0.0022713224817853166,0.8613664542731415,0.13626986051816073,8.852550592894853e-05,3.837220983522011e-06
0.9262806231669153,0.07326033049775803,0.000411563338915421,2.5292454014497667e-05,2.2190542396838204e-05
3.7910279593444074e-05,0.0004188246716619553,0.9703883195823788,0.02914507303832208,9.872428043788951e-06
0.04359480822619701,0.8868227389812675,0.06908921645082403,0.0004770781560356356,1.6158185675855286e-05
0.3990667749639444,0.3824464682603762,0.21297077034886583,0.005122710552776587,0.0003932758740371322
0.0016770435678830943,0.8793385255419656,0.11857445346929871,0.00040037726708634137,9.60015376616743e-06
0.18373742658393075,0.4571252453245907,0.3548450377212636,0.0037345202671453235,0.0005577701030695841
0.03645960911780195,0.6143849758841246,0.3480377459084111,0.0004182773377793098,0.0006993917518831525
0.3386764670579219,0.6464209553461785,0.014644317457206327,0.00019720100924400233,6.10591294491277e-05
0.00012039639096845354,0.0008705377078989622,0.06078635381374244,0.9381957502491431,2.6961838247034317e-05
0.9994763638244424,0.00047245808209543574,4.613288934833503e-05,4.286900121335218e-06,7.583039925634992e-07
0.6636139944761041,0.33269582926364705,0.003471075927372362,0.0002109346371557443,8.165695720821757e-06
0.2805416109352393,0.7166583716182056,0.0024863470653159496,0.00020340857983039816,0.0001102618014088235
0.9998562610639178,0.00013506022764558454,7.217139379699114e-06,1.0756038042917287e-06,3.8596525265094e-07
0.9916593619922001,0.006967981198649579,0.0013565562344610108,1.487680566727495e-05,1.2237690220962817e-06
8.962842779978945e-05,0.00048423630299310107,0.8386159611294287,0.16078475079803628,2.5423341742156922e-05
0.4679059960858888,0.5219407764549536,0.009797948727722766,0.00030331719674832786,5.196153468649983e-05
0.000378116396295109,0.00247665012417286,0.8061816814432679,0.19083034661772502,0.00013320541853905198
2.4534007536837158e-05,4.623767808969745e-05,0.002642600606041156,0.24143475716113477,0.7558518705471975
0.00017049245839799283,0.000896288057491703,0.013561444516009782,0.9847175834654627,0.0006541915026378744
0.9997870505417898,0.0001747135223501809,3.347085843089311e-05,2.9352970157461597e-06,1.8297804133851868e-06
0.9995572823658556,0.00042840069406210825,1.2555541153819075e-05,1.3651727392437718e-06,3.962261891215704e-07
0.00017082238603286675,0.0006613831528281863,0.04629999844724354,0.9527471409578256,0.0001206550560697271
0.9290819916965928,0.07065174016902263,0.00020114577702593346,5.425597762046147e-05,1.0866379738230575e-05
0.0012654722158105406,0.7056673108759745,0.291905032996543,0.0011554001925644071,6.783719107405245e-06
0.9995197618215437,0.00046140199497100626,1.5352386733974087e-05,2.579864564449043e-06,9.039321868650097e-07
0.9996737126017725,0.00028618816926197975,3.503463487542115e-05,4.690959883800218e-06,3.736342063170425e-07
0.35964465600822115,0.6252859922966497,0.014251451454480904,0.0007905931366633997,2.7307103984856798e-05
0.00014106300877314316,0.00033563158761100995,0.14532752270006272,0.845169084250684,0.009026698452869021
0.9959474152422245,0.0037797621000260984,0.00023716652115373643,2.0354363048516402e-05,1.5301773547194467e-05
0.00013123084229950974,0.00025162438423955764,0.20488814245394393,0.7944727573557412,0.0002562449637758261
0.9996894689307609,0.00029257667262126767,1.3497414834512613e-05,3.206102322922691e-06,1.250879460257293e-06
0.0001561609812425093,0.0023235454156903613,0.5648201089096615,0.4325199610252891,0.00018022366811639521
0.00010178943989095656,0.00219683031699035,0.9921437225480527,0.005554511750113824,3.1459449519354313e-06
0.9994508760224153,0.0005083602675468549,3.497295730705362e-05,3.0589722053783994e-06,2.7317805255457397e-06
6.521970337162474e-05,0.0002853783749143887,0.044231501175981305,0.9546670286474122,0.0007508720983205019
0.023535755589154446,0.30672238664554413,0.6692087902353203,0.0003876383843236138,0.0001454291456574321
0.7671942248146156,0.2311396109700897,0.0015477937724720503,9.147196250471519e-05,2.6898480317774333e-05
0.0001441422643170751,0.025971291974648876,0.9724604530773231,0.0014171561558941823,6.956527816701113e-06
9.491074753581402e-05,0.0003167584758471417,0.9668650820197817,0.032709305887747585,1.3942869087814759e-05
0.0004998594195414741,0.5005846444993527,0.4984602415760252,0.0004248934273665164,3.0361077714211927e-05
0.0003167908899522737,0.001776467285411084,0.5711860338067687,0.42658705960502374,0.00013364841284416697
0.0032853074474294753,0.07369135200721949,0.9108743638399629,0.012092159670023275,5.68170353649421e-05
0.00015688685234622286,0.019044718812554887,0.97907440394968,0.0017209359740207215,3.054411397962411e-06
0.0003092846795813224,0.04871225333539551,0.9500739215368872,0.0009020554939584821,2.484954177497893e-06
0.996978949204361,0.0029369895117127252,7.917262938210876e-05,4.082309030072876e-06,8.063455142626559e-07
0.03801197020500492,0.7392314672429677,0.2217945113160166,0.0008454617750049048,0.00011658946100579562
0.8175412054597876,0.18133300619067833,0.001083019172387621,4.0293348906463795e-05,2.4758282400122587e-06
0.38576418438892845,0.4282097912269311,0.1852993401016894,0.00040844879790047405,0.00031823548455051987
0.001152791842741163,0.3832397396457147,0.5985823002278305,0.016943482684300036,8.168559941360777e-05
6.016967304739509e-05,0.0002454689234900313,0.001311477163745562,0.9974082044151362,0.0009746798245808284
0.0005338242920016201,0.0006201468118485527,0.0253747843303866,0.9692916468165041,0.004179597749259226
4.644990521569857e-05,9.24799825761101e-05,0.0027012104415237775,0.9962380051540523,0.0009218545166320352
0.000130035345845329,0.002899575097738348,0.4096160184702954,0.587318056746544,3.631433957685084e-05
7.709492873906728e-05,0.0006184620547144265,0.6391592390889329,0.360106010800687,3.919312692660462e-05
5.8359106636989e-05,9.743194181917837e-05,0.022630798761505977,0.9752583250582791,0.001955085131758668
0.04632566689603979,0.7120261215241237,0.2403670044492025,0.0005552285236481209,0.0007259786069857424
8.380459799375072e-05,0.00011608706122404236,0.009071279729375154,0.7052994564047307,0.28542937220667636
0.9104850733944723,0.0892865637523039,0.00015109637398257278,3.5797365009138986e-05,4.146911423216685e-05
0.09844487177625454,0.6530987951262964,0.245210030409799,0.003192553539603414,5.3749148046594945e-05
0.9996047066338226,0.00036955190818786354,1.8870297346253635e-05,4.91055544355699e-06,1.9606051995973076e-06
0.999691403849633,0.0002794375060142965,2.529651894978617e-05,3.3094575011873062e-06,5.526679017300226e-07
0.0010939019424292136,0.9742918244193609,0.024534113167817867,7.904075924384153e-05,1.1197111482379708e-06
0.18252814848806254,0.6517702436903801,0.1636964040003611,0.0015972533426850213,0.0004079504785113373
0.018161341430128198,0.7937209486613094,0.18748345330559352,0.000610789792424178,2.346681054459778e-05
2.0793170919797798e-05,5.372843961942021e-05,0.0005733245792548974,0.9989659874911057,0.00038616631910018753
0.8014584535270606,0.1972977633500248,0.0011626022139855205,4.3660030152092004e-05,3.7520878777042115e-05
0.9994704259351472,0.00048661571023205614,3.694224008049235e-05,5.672282862741945e-06,3.438316774099487e-07
0.9495676251801101,0.05022080204999339,0.0001731907174914827,2.2848297504113137e-05,1.5533754900909966e-05
0.010750079085006569,0.6372126303210852,0.34852271260686607,0.003395964318625951,0.00011861366841633123
0.9993732606193483,0.0006027473922253847,2.1706023834241782e-05,1.847191333366292e-06,4.387732587236749e-07
3.9986983789365435e-05,6.210033393395302e-05,0.01782938777274523,0.9810517391845156,0.0010167857250157658
0.989235825532065,0.010053744150251231,0.0006879119044195372,1.359582029921199e-05,8.922592964904194e-06
0.002320742136918179,0.7911249475152039,0.20366844682063556,0.002873892881141823,1.197064610052057e-05
0.00014497662406239578,0.00035594711008412336,0.7224881522516007,0.2769672769206794,4.364709357334701e-05
0.9996871847253574,0.0002942186256976176,1.4174377512519404e-05,3.2871393172319948e-06,1.1351321152987636e-06
0.9715964524954748,0.028155720168278147,0.00019718023889251914,3.798853336559849e-05,1.2658563988932474e-05
0.00022589239992585355,0.004107590046544639,0.5701537513807614,0.42517720324335484,0.000335562929413224
0.00023439138970136569,0.013066435456623813,0.986097557356987,0.0005956787612977127,5.937035390125627e-06
0.09201768949469,0.8910584121460593,0.01670529725086857,0.0001799324855880061,3.866862279417452e-05
4.551392463377419e-05,0.00010088723668074545,0.0026203166287123944,0.9971330973817383,0.00010018482823489377
0.9797918741828997,0.01995218482378993,0.00021106328974618535,2.9870905420918708e-05,1.5006798143068925e-05
0.02545024479800343,0.8977255710860955,0.07354044013505448,0.0032335264210826145,5.021755976392662e-05
0.00012978316011460562,0.00041658632739644187,0.42517605772329603,0.5742449944703789,3.257831881408642e-05
0.0011838906106776247,0.2896427350659133,0.7088804634096568,0.00028664888603050734,6.262027721797315e-06
0.9912991559018899,0.00848742798478148,0.0002051164569066623,7.450346530784361e-06,8.493098912806782e-07
0.00021489262944422976,0.00046466679464277506,0.1391040983300414,0.8515813052300256,0.008635037015846007
2.5779700633639185e-05,0.0003154992988874424,0.9965784689830626,0.0030784281992399043,1.8238181764888016e-06
0.0005882576825610405,0.7490001182416245,0.2501246876889281,0.00028389685790939875,3.0395289770872514e-06
0.02173280209870979,0.7155430397157805,0.25974246376286747,0.002836537456641039,0.00014515696600102685
2.9578774346090935e-06,6.902466046112574e-06,0.0001096540341935162,0.006846738736467034,0.9930337468858585
0.016884739466941263,0.9664841037554796,0.015212981018133228,0.001120859721285705,0.0002973160381602686
7.978699993502336e-05,0.004590375903725849,0.9942696159628216,0.0010582273964196238,1.993737097969182e-06
0.00018292063953672888,0.0007378556926506844,0.5379329727406352,0.4611168476508096,2.9403276367712745e-05
0.00010226999386688134,0.0009989836556948534,0.6375376647523578,0.3613436715642863,1.7410033794110516e-05
0.04640252916582605,0.8015669001329682,0.1509780275988304,0.001020147858168645,3.2395244206744064e-05
0.0003572759698190548,0.25742927509203284,0.7383030416225178,0.003845781019207686,6.462629642273808e-05
0.00031886020155538563,0.7299777076815357,0.26646165750754525,0.003188978577686402,5.279603167725635e-05
5.298903670282547e-05,0.00010307403700598292,0.9664445339913902,0.033385944610768506,1.3458324132464071e-05
0.9997677318121283,0.00021761343065897085,1.3890578022448965e-05,6.008323803720793e-07,1.6334680992832578e-07
4.521042918334021e-05,4.6604161086181825e-05,0.004385862410354642,0.606399149834856,0.3891231731645199
2.91665409790483e-07,7.984526664480023e-07,4.681410870756853e-06,9.004096858910246e-05,0.9999041875024639
0.0001755265121600202,0.009749955871231423,0.9882496284840844,0.0018164800419753907,8.40909054875808e-06
0.9986337317727589,0.0012162057813074288,0.00014005236622971346,4.698369093458619e-06,5.3117106105584535e-06
0.3168605457539313,0.680960859459743,0.002097971038132977,7.808909819906259e-05,2.534649993621688e-06
0.3094726893418928,0.6872082314821744,0.003288086875261183,2.6313594079609464e-05,4.678706591996638e-06
0.022415962093820976,0.778337936258316,0.1973143710626314,0.00187370682122234,5.8023764009264867e-05
0.9848853556032566,0.014757000439049778,0.0003469856793612443,9.397153245167132e-06,1.2611250871952404e-06
0.00011959453941211519,0.00019532382679454644,0.03637915445988547,0.784868224918341,0.17843770225556688
0.7013110196820163,0.29474529569752395,0.003497009778195869,0.0003909542830039353,5.572055925991327e-05
0.01522159621552624,0.7453903862588351,0.23796498744571068,0.0014034322587703116,1.9597821157554045e-05
0.997865303938713,0.0018699016581170944,0.00017311188915740126,8.265142091430372e-05,9.031093098107305e-06
0.0003276197183657222,0.7388631078165664,0.2593600131662754,0.0014427768136685642,6.482485123839691e-06
6.838151519873005e-05,0.00013739381549915717,0.0015754551484032087,0.04127915702220416,0.9569396124986949
0.00013744981956996776,0.00038706964228799956,0.6196712746653186,0.37968213838695947,0.00012206748586410616
0.42915532385753663,0.5602087663400489,0.010443563463722919,0.00018415684690803355,8.18949178341903e-06
0.10356907417383839,0.7209975799591058,0.17440643677103845,0.0006144778904649945,0.00041243120555225056
0.9993200261986248,0.0006071461072879109,5.559792732653967e-05,1.6429598246823074e-05,8.001685139431455e-07
4.1675770753701005e-05,5.1389562559279425e-05,0.00797549078440252,0.6255289602487947,0.3664024836334899
9.101786176310228e-05,0.004180747250651565,0.979187280419797,0.016507953136063475,3.300133172469676e-05
0.9998770027475,0.00010962794343692625,1.2329101210316957e-05,8.503857898977299e-07,1.8982206291419946e-07
0.6371370308728289,0.35667579724275217,0.005971056199967441,0.00020685930617324986,9.256378278176487e-06
0.9011556844044135,0.0977982602317434,0.0009274519911528616,5.9337703276027256e-05,5.92656694142648e-05
0.9993254242627231,0.0006220901371342304,4.4163499498622684e-05,7.594361306920282e-06,7.277393372969514e-07
0.18615065924875146,0.7979846178716727,0.01552598994136253,0.000240211455057876,9.852148315536894e-05
7.711969490429249e-05,0.0007000965482801268,0.6727008443023168,0.3265039810430408,1.7958411458034412e-05
0.6689394662054602,0.33047624077137455,0.0004140351294228672,0.00010634174639823162,6.391614734424254e-05
0.00017136942651555656,0.0005088808587863641,0.06211894791268448,0.9369780218634738,0.0002227799385399121
0.10862795360846325,0.8768695223781815,0.01430022279794696,0.00018379747201673942,1.85037433916388e-05
0.8516211776068493,0.14688250779698922,0.001399053574745683,9.118029170273776e-05,6.080729712840713e-06
0.01682941169389069,0.9540147234319922,0.028586386934694702,0.0005575931444082702,1.18847950140086e-05
0.28907308673654164,0.7005630996001007,0.009462696984722073,0.0008471293024115981,5.3987376223986464e-05
4.566990202122199e-05,0.00010119291590107235,0.9686978066901595,0.031150315971756264,5.014520161859174e-06
0.99979608045532,0.00018480440807613495,1.4840723011386601e-05,4.025402792275841e-06,2.490108003341365e-07
0.9997024135187086,0.0002638070930104197,3.134128968461496e-05,2.1963529272071367e-06,2.4174566942652563e-07
0.9992423238658773,0.0007185848848253799,3.337980699986903e-05,3.6669224626794504e-06,2.044519834835925e-06
0.3669680999273763,0.6296543192737489,0.0030966104870561667,0.00018194816355383614,9.902214826482312e-05
0.00013888596744216652,0.002648035336110184,0.36775614066722306,0.6290348713240445,0.0004220667051801217
0.001080499742517422,0.045998040375952606,0.95226703257655,0.0005442443332984829,0.00011018297168167293
0.0007250255377897678,0.42914370314038575,0.5425411160771259,0.02751486243146616,7.529281323246548e-05
0.9996906725697124,0.00019217835891106646,0.00010702670252256379,8.471108692627567e-06,1.6512601612628947e-06
8.154023483035153e-05,0.00014436669864976228,0.04113916887677958,0.9562824682466189,0.002352455943121351
0.09708292795863031,0.8659647563335569,0.03524278813446792,0.0012912118814390008,0.0004183156919060851
0.00026499418182558666,0.0003160459305023764,0.8215150670827069,0.17748756625768888,0.00041632654727621335
0.8550459306804369,0.13979025374621024,0.005035827025846524,8.52889257600781e-05,4.26996217462543e-05
0.8599180345008394,0.13852282287069353,0.001481471460819631,5.024126951755547e-05,2.7429898129913063e-05
0.9997151097616312,0.00025698931221873226,2.187856376500888e-05,3.6655222949069805e-06,2.3568400901854375e-06
0.9998055047220973,0.00013714811815201868,5.4029138586829235e-05,2.742812397241409e-06,5.752087666679618e-07
0.10387707310132181,0.8441777001007118,0.05173669968339597,0.00019901824196556949,9.508872605015522e-06
0.0002980928039760727,0.28457614362922706,0.69868347962619,0.016425420854811894,1.6863085794978965e-05
0.0004350301400413871,0.38342224380898055,0.6150381356257779,0.0010983212859803622,6.269139219776927e-06
0.0010323887619415775,0.21047878049974017,0.7879060218493238,0.0005774012115695836,5.407677424838649e-06
0.9990408008178374,0.0008140437370399767,0.00012405186794437836,1.6018820218847074e-05,5.084756959579916e-06
7.144622749178522e-05,0.00010316486763786093,0.5606285043021119,0.43918815445084797,8.730151910554292e-06
6.972249974561092e-05,0.0038076756114997653,0.9862501905024672,0.009865507992760593,6.903393526751169e-06
0.004613218654956643,0.9619890687332321,0.03300105632863357,0.00039124487810078735,5.4114050769478305e-06
0.017286768785057062,0.7777321152201594,0.20442711245962247,0.0005401352706580836,1.3868264503065307e-05
0.6457346067549282,0.34557828443057315,0.008539236539872918,0.00010211199660331174,4.5760278022292473e-05
0.8960102390403243,0.10002665459948405,0.0037888141591945514,0.0001439147635169743,3.037743748002705e-05
0.06489568913661599,0.8617904948171331,0.07262487121110409,0.0006663944278993703,2.2550407247597027e-05
0.9995234996516592,0.00043922165427902744,3.2054074849818274e-05,4.4185812404978505e-06,8.060379715597765e-07
3.4816423738593794e-05,3.9807030677198825e-05,0.0018772140438847312,0.07715433068726009,0.9208938318144393
0.7760128538707998,0.18562103239939592,0.03724246396042982,0.0009800861357418568,0.00014356363363259613
0.0018758389513730007,0.9271315550347525,0.07060105617587173,0.0003882268514897905,3.3229865128691333e-06
0.9955665181164524,0.004406078603548228,2.386235042461385e-05,2.614191427687217e-06,9.267381472424549e-07
5.057325688524146e-05,0.0001417897660721447,0.011148383862193634,0.9736115726658705,0.015047680448978553
0.9990331992239803,0.0008896000531652242,6.505859498020624e-05,1.0404833902030952e-05,1.7372939723405037e-06
0.0003705877457600672,0.005656076799621283,0.9701010394897596,0.023848581153384292,2.3714811474701115e-05
4.3288603886005075e-05,4.605695708497012e-05,0.005611134369800084,0.22655825899882026,0.7677412610704086
0.9383261303012252,0.0543331490086271,0.007274853921125207,5.973651205230228e-05,6.130256970098279e-06
0.02485199287826313,0.499206717913942,0.4738009677071222,0.0021138969454195977,2.6424555253089075e-05
0.00022336983146748493,0.005255117170174541,0.9783357883923884,0.01618031982000661,5.404785963061937e-06
0.0039184051545707475,0.9133791113483097,0.0732775081890726,0.009376648759613089,4.8326548433936954e-05
0.0003741844494319559,0.0008729719809975986,0.2815409828138151,0.7170806727754166,0.00013118798033870301
2.7835801603893605e-05,7.266539411008406e-05,0.001369586092495862,0.9984995747221517,3.033798963838699e-05
