Class_0,Class_1,Class_2,Class_3,Class_4
0.6985504984855652,0.14987333714962006,0.027645082399249076,0.04394616559147835,0.07998493164777756
0.4733644127845764,0.3751531898975372,0.03392095416784287,0.03422817476093769,0.08333324939012528
0.6143110871315003,0.22033268809318543,0.03928432464599609,0.04422654807567596,0.08184536397457123
0.6281989693641663,0.2330918490886688,0.02188588008284569,0.03597356677055359,0.08084976673126221
0.34346907734870913,0.47090117931365966,0.06025876700878143,0.0315605640411377,0.09381043165922165
0.007521476782858372,0.04576776996254921,0.6492490530014038,0.23814278841018677,0.05931888818740845
0.4818813920021057,0.3674319922924042,0.03986587002873421,0.03323687985539436,0.07758390307426452
0.009871664922684431,0.02791750766336918,0.34648737907409666,0.5179654777050018,0.09775793999433517
0.007848416268825532,0.011773154884576798,0.013655535504221916,0.2941699117422104,0.672553014755249
0.007167415041476488,0.006788201350718737,0.02937966287136078,0.8644822478294373,0.09218246638774871
0.686501967906952,0.16719361543655395,0.023717348650097846,0.03994042873382568,0.08264662474393844
0.7696017503738404,0.10427946001291274,0.011119479220360518,0.03331298045814037,0.08168632090091706
0.006636749859899283,0.007359799183905125,0.08879636824131013,0.847659707069397,0.04954736828804016
0.7235970735549927,0.13717501908540725,0.01317766709253192,0.03912220671772957,0.0869280144572258
0.04348978400230408,0.6246997833251953,0.23770084083080292,0.04465569481253624,0.04945388436317444
0.7456199765205384,0.11630925983190536,0.01887058634310961,0.038817991688847545,0.08038212060928344
0.7258150458335877,0.134602290391922,0.023737188056111337,0.03861406594514847,0.07723137736320496
0.31445076763629914,0.5130147576332093,0.06163376867771149,0.04080870822072029,0.0700919970870018
0.006495143100619316,0.014421821013092995,0.14707563668489457,0.7260419964790344,0.10596539229154586
0.44845805764198304,0.3601934850215912,0.07805279344320297,0.040355279296636584,0.07294036149978637
0.006583166122436523,0.019596791267395018,0.32212336659431456,0.58448166847229,0.0672149807214737
0.7370112776756287,0.13309620320796967,0.016071378998458386,0.03334653601050377,0.08047455847263336
0.007001373264938593,0.03021227978169918,0.38886853456497195,0.5035936951637268,0.07032410353422165
0.0060531990602612495,0.07918698191642762,0.7769427061080932,0.0892676591873169,0.048549456894397734
0.6859464287757874,0.17314728498458862,0.02702480535954237,0.039063168317079545,0.07481832653284073
0.008740894962102175,0.03176862224936485,0.1894487351179123,0.6717334985733032,0.0983082339167595
0.1492188885807991,0.3603277623653412,0.31317057013511657,0.06126201823353768,0.11602075695991516
0.6659079670906067,0.18037279844284057,0.02267424501478672,0.049544593691825865,0.08150037974119187
0.005781969334930181,0.09956507384777069,0.7767189025878907,0.07314311042428016,0.044790927320718765
0.005895850993692875,0.04721760526299477,0.7331719875335694,0.1603332579135895,0.05338131710886955
0.016913975961506365,0.5115918338298797,0.3984867513179779,0.01896876599639654,0.05403870567679405
0.007188293989747763,0.026391913741827012,0.40497841238975524,0.4999218285083771,0.061519590020179746
0.05670322328805923,0.3922127842903137,0.40367504954338074,0.10444008708000183,0.04296886399388313
0.005929882824420929,0.13084809184074403,0.7705688834190368,0.05029830634593964,0.04235486015677452
0.0065359692089259624,0.15098152607679366,0.7605666279792785,0.04063131734728813,0.04128460809588432
0.6295588493347168,0.22723256349563598,0.02158397138118744,0.03665836565196514,0.08496623635292053
0.20626015365123748,0.5888211965560913,0.09815795719623566,0.038103963062167165,0.06865673586726188
0.5677617907524108,0.282047837972641,0.02783120423555374,0.038949229568243024,0.08340992033481598
0.36881287693977355,0.37149028182029725,0.1368452027440071,0.06147191524505615,0.06137974485754967
0.06578050404787064,0.5285897374153137,0.30668764710426333,0.054748105257749556,0.04419398605823517
0.004048323119059205,0.006555046048015356,0.006907462421804666,0.7521914482116699,0.23029773235321044
0.009008808620274067,0.014714694581925869,0.08018788397312164,0.7496128559112549,0.14647576212882996
0.004594538640230894,0.004307972453534603,0.026103777438402177,0.8998708367347718,0.06512283235788345
0.011554914154112339,0.06702269688248634,0.538989144563675,0.3284548819065094,0.05397836044430733
0.0070737326517701146,0.02519247345626354,0.49058791995048523,0.41497915983200073,0.06216671243309975
0.009571451228111982,0.023344384506344795,0.09129433333873749,0.7216222882270813,0.15416753590106963
0.10861440375447273,0.42454606890678404,0.3372358739376068,0.07231786772608757,0.05728578492999077
0.009704424533993006,0.01776436697691679,0.038786568120121954,0.5484520435333252,0.38529260754585265
0.7052185654640197,0.14946065545082093,0.02372739240527153,0.03753778859972954,0.08405557572841645
0.08099998608231544,0.6700832486152649,0.1258850410580635,0.047061891108751294,0.07596984580159187
0.7181285619735718,0.14533491432666779,0.022779961302876472,0.032906189933419226,0.08085038512945175
0.6578320741653443,0.20621638298034667,0.017675564251840116,0.038888899609446526,0.07938707321882248
0.04647816233336925,0.7313641548156739,0.14384705424308777,0.017516319826245307,0.060794318467378615
0.32703121900558474,0.3707286179065704,0.17045426815748216,0.07216338068246841,0.059622503072023394
0.0728990226984024,0.7399119377136231,0.10339816063642501,0.028082727640867233,0.055708152055740354
0.003985031275078654,0.004538374999538064,0.010923667158931494,0.8704299092292785,0.11012301594018936
0.5706906676292419,0.27801521122455597,0.02490242086350918,0.037827268987894055,0.08856443911790848
0.6540484547615051,0.21465461254119872,0.016535969264805318,0.03509218916296959,0.07966880351305008
0.7220431804656983,0.13904036432504654,0.015072452463209629,0.039378301799297334,0.08446570038795471
0.0643571000546217,0.5691488325595856,0.2636669158935547,0.031389759853482246,0.07143741175532341
0.732296621799469,0.12951705753803253,0.014506739564239979,0.040148642659187314,0.08353096395730972
0.010387331247329712,0.030686274543404578,0.07997621595859528,0.6272343397140503,0.2517158091068268
0.5898200094699859,0.24211937487125396,0.04553300701081753,0.039611741155385974,0.08291587829589844
0.03556450456380844,0.5784963250160218,0.29639253616333006,0.027496014162898062,0.06205057874321938
0.006853874307125807,0.026952845603227617,0.4274356484413147,0.46957145929336547,0.06918620020151138
0.7453810572624207,0.1254331037402153,0.015941486693918705,0.034660158678889275,0.07858416587114334
0.7278841376304627,0.13045130372047425,0.021271689794957638,0.0433517836034298,0.07704110443592072
0.010145720560103655,0.06479961350560189,0.28921295404434205,0.5476664662361145,0.08817523270845413
0.006762983975932002,0.13439415842294694,0.7625893115997314,0.04569360241293907,0.05055992007255554
0.1912926182150841,0.6518511295318603,0.05802982002496719,0.03282918706536293,0.06599726304411888
0.004788148868829012,0.00517544373869896,0.017229426838457584,0.8883258461952209,0.08448116332292557
0.6467556953430176,0.20064382553100585,0.024512050859630107,0.04017750173807144,0.08791094422340393
0.08279937133193016,0.5872355341911316,0.242277392745018,0.0407606516033411,0.04692702665925026
0.006659900955855847,0.016934365779161454,0.2947587907314301,0.6246113061904908,0.057035636901855466
0.01659035850316286,0.41105079650878906,0.4999234199523926,0.027666405588388444,0.04476904422044754
0.5087917506694793,0.3333462536334991,0.03699729815125465,0.029763536527752876,0.09110116511583329
0.006032280065119267,0.01444277260452509,0.19431356191635132,0.706443440914154,0.07876790016889572
0.005790664907544851,0.06155448630452156,0.7849670290946961,0.09949758276343346,0.04819022417068482
0.018898416310548782,0.6196757793426514,0.2933221906423569,0.017274066619575024,0.05082954242825508
0.13159098625183105,0.3596409559249878,0.3685450077056885,0.08647349625825881,0.053749573230743405
0.003428645711392164,0.005740167945623398,0.0037620926275849344,0.08821826651692391,0.8988508105278015
0.19555210769176484,0.3870479464530945,0.2843245714902878,0.053199780732393266,0.07987560480833053
0.005318871699273586,0.09484416991472244,0.7960879683494568,0.05556176751852036,0.048187237977981565
0.0075225126929581165,0.030901413038372995,0.42014595568180085,0.4866159975528717,0.054814115166664124
0.008468678127974272,0.03263496495783329,0.6014192402362823,0.30780198574066164,0.04967512264847755
0.2641379326581955,0.5220825016498566,0.10187924727797508,0.039366358518600465,0.07253392785787582
0.014211611449718475,0.203767392039299,0.5815312743186951,0.1503007024526596,0.05018899738788605
0.02310868017375469,0.45089207887649535,0.415933883190155,0.06351155191659927,0.04655379727482796
0.006794650666415691,0.025784532725811004,0.6109713733196258,0.30586084723472595,0.050588563084602356
0.6958405375480652,0.16071581244468688,0.02874650526791811,0.03745638132095337,0.07724076807498932
0.006886426173150539,0.01136492621153593,0.051946168392896654,0.7393492460250854,0.19045322835445405
0.0026414726162329316,0.0058717096224427225,0.0018433207646012307,0.021841899678111076,0.9678015947341919
0.0067664277739822865,0.08771264255046844,0.757127559185028,0.10382872223854064,0.044564633071422576
0.6817370772361755,0.16746167540550233,0.02575194388628006,0.04687303677201271,0.07817625552415848
0.42030941843986513,0.40674230456352234,0.04959361404180527,0.04436260834336281,0.07899202108383178
0.3946284055709839,0.463246214389801,0.029730197787284852,0.034282635897397995,0.07811254560947418
0.11765923053026199,0.6320478081703186,0.16387665122747422,0.037831996381282804,0.04858430251479149
0.5432483077049255,0.31463839411735534,0.02949823662638664,0.02901071645319462,0.08360430896282196
0.008396891970187425,0.015008250810205936,0.03566008731722832,0.5943700194358825,0.3465647637844086
0.6065468788146973,0.24661417305469513,0.028278442844748498,0.03455970957875252,0.08400077521800994
0.07750664874911309,0.630594801902771,0.2101655885577202,0.037375742197036745,0.04435722008347511
0.6343941807746887,0.21736800968647002,0.029820842668414116,0.03983918279409408,0.07857780158519745
0.02058666981756687,0.5447535753250122,0.3438138127326965,0.03267642892897129,0.05816952660679817
0.006053068395704031,0.009409331995993853,0.006904414482414722,0.09429497867822648,0.88333820104599
0.006800552736967802,0.02277720458805561,0.338325035572052,0.5674974203109742,0.06459981650114059
0.36739630699157716,0.4836097300052643,0.03932255990803242,0.029249809682369232,0.08042155802249909
0.3576327323913574,0.36536170840263366,0.13607296198606492,0.05286598280072212,0.08806662708520889
0.720520842075348,0.15659328699111938,0.011570345424115659,0.03729216270148754,0.07402334511280059
0.006448408495634795,0.013205747306346893,0.04374931901693344,0.656826400756836,0.27977012693881986
0.007297299802303314,0.044004392623901364,0.5475789904594421,0.33718512058258054,0.06393419206142426
0.6900745034217834,0.1649318277835846,0.019040708616375922,0.03999491259455681,0.08595804125070572
0.4135879158973694,0.4381209075450897,0.032649463042616844,0.03535046279430389,0.08029124587774276
0.6618216156959533,0.1831869125366211,0.02589986175298691,0.046694733947515485,0.08239689469337463
0.7201606392860412,0.13591984361410142,0.016506629809737206,0.04560989066958428,0.08180304318666458
0.4001641750335693,0.40064388513565063,0.07344094067811965,0.04877243116497994,0.07697858363389969
0.006963968276977539,0.03165948279201984,0.5381999135017395,0.36851648092269895,0.05466013923287392
0.6745230197906494,0.1699568510055542,0.0290776289999485,0.04219879880547524,0.08424371480941772
0.005596493184566498,0.008303891122341155,0.09757694005966186,0.790594482421875,0.09792818650603294
0.26454468071460724,0.5694517076015473,0.058869173377752305,0.03692977502942085,0.0702046163380146
0.5847701072692871,0.27473689913749694,0.020257817581295967,0.03453769497573376,0.0856974869966507
0.13070985823869705,0.6907746911048889,0.07445922642946243,0.035893936082720755,0.06816224008798599
0.5371804356575012,0.3046062350273132,0.04238080531358719,0.03845532760024071,0.0773772045969963
0.0075016535818576814,0.031620589271187785,0.6432558059692383,0.26600339114665983,0.051618588715791704
0.6429922342300415,0.2185035914182663,0.01557515412569046,0.03144594468176365,0.09148307591676712
0.6681505084037781,0.20168890058994293,0.0139386635273695,0.032840599119663236,0.0833813339471817
0.7462327718734741,0.11988590210676194,0.015504974126815795,0.04063145667314529,0.07774491906166077
0.6843061685562134,0.17054466158151627,0.023984948918223382,0.03871970325708389,0.08244450688362122
0.006560621596872806,0.041384197771549225,0.41096857786178587,0.4744044661521912,0.066682118922472
0.034301372990012166,0.2788726419210434,0.5510995507240295,0.08529081642627716,0.05043562725186348
0.02730688378214836,0.463944810628891,0.3875731348991394,0.05759451165795326,0.06358066275715828
0.5763846337795258,0.18066907227039336,0.12098318040370941,0.04677220955491066,0.07519087865948677
0.010338918957859277,0.021527934819459915,0.08990873992443085,0.5412370204925537,0.336987367272377
0.3646496176719666,0.4453821122646332,0.08240884840488434,0.041880542784929274,0.06567884609103203
0.011278618685901165,0.029894844815135,0.37000771760940554,0.5216456472873687,0.06717316508293152
0.5302582263946534,0.3030377388000488,0.05420232303440571,0.033336902782320973,0.07916479259729385
0.5977087259292603,0.2420772433280945,0.028273696824908257,0.039768485724925993,0.092171810567379
0.7478655815124512,0.11611161977052689,0.019209969975054263,0.037544448673725125,0.07926836460828782
0.5818609297275543,0.23358140587806703,0.04882812574505806,0.040043888986110686,0.09568563997745513
0.18004206717014312,0.6486867189407348,0.07244465202093124,0.029916807636618616,0.06890979036688805
0.022073520720005034,0.34603153467178344,0.5237960517406464,0.06326615959405898,0.04483276903629303
0.011930968798696994,0.30472869277000425,0.598591023683548,0.03535645790398121,0.0493928387761116
0.035264788568019866,0.4849819839000702,0.3901568591594696,0.040334034338593484,0.04926237240433693
0.5114245235919952,0.29636490941047666,0.07742240875959397,0.04242097660899162,0.07236716747283936
0.007604147400707006,0.026723967492580415,0.5295267164707184,0.377467143535614,0.05867800563573837
0.005650598462671042,0.09171994477510452,0.7910986065864563,0.05748272761702537,0.05404814928770065
0.13402995616197586,0.6932046771049499,0.08137480467557907,0.027928879857063292,0.06346169635653495
0.07443446740508079,0.6867864608764649,0.15229664444923402,0.033617275208234786,0.052865146100521086
0.5021031498908997,0.3344180822372437,0.04285335913300514,0.0378300666809082,0.08279535472393036
0.30732897520065305,0.5021406829357147,0.056692023575305936,0.03220278732478619,0.10163553059101105
0.21458427906036376,0.507166999578476,0.16145686209201812,0.04926926046609879,0.06752258390188218
0.73273845911026,0.12531263381242752,0.022388753853738307,0.04190865680575371,0.0776515170931816
0.011957810074090958,0.019807427376508712,0.027188407257199287,0.3443735152482986,0.5966728389263153
0.45815486907958985,0.3450278341770172,0.06771518141031266,0.059827393293380736,0.06927472278475762
0.06621746942400933,0.6877291083335877,0.15706093311309816,0.030228615924715995,0.05876391604542732
0.6820143461227417,0.17228586077690125,0.021099470555782318,0.0415931448340416,0.08300717324018478
0.00707771722227335,0.016840721666812896,0.057914386689662936,0.7322585225105286,0.18590866923332214
0.7217993140220642,0.13720069825649261,0.02150631844997406,0.03616515696048737,0.08332852572202683
0.009954196680337191,0.0894859105348587,0.6369539380073548,0.2044892281293869,0.05911674350500107
0.011333982087671756,0.02140647042542696,0.015288053080439568,0.12355474084615707,0.8284167528152466
0.5394275963306427,0.2749312222003937,0.05028350576758385,0.0477708101272583,0.0875868707895279
0.03996947780251503,0.5444637537002563,0.299705570936203,0.05972740724682808,0.05613373816013336
0.007151901535689831,0.12496772408485413,0.7468360185623169,0.07503463104367256,0.046009703725576404
0.08843189924955368,0.690706467628479,0.12645698338747025,0.03383738212287426,0.06056724712252617
0.011550575494766235,0.031460431218147275,0.36895464956760404,0.5257550001144409,0.062279336899518964
0.006145391054451466,0.006625893013551831,0.048955457657575606,0.8778443813323975,0.06042891219258308
0.010737695172429085,0.016305350884795188,0.03978946171700955,0.6706927180290222,0.2624747484922409
0.47047927379608157,0.3632021486759186,0.042198121175169946,0.03809288814663887,0.08602758198976516
0.006047564372420311,0.010230557061731815,0.007636029552668333,0.07899938225746155,0.8970864295959473
0.005122021958231926,0.009728901647031307,0.10351955145597458,0.8041141510009766,0.07751538529992104
0.4716913402080536,0.3789004385471344,0.03312919735908508,0.03573912791907787,0.0805398777127266
0.007017169333994389,0.028525719046592714,0.47577366828918455,0.4338009774684906,0.05488245561718941
0.005455819610506296,0.016781072691082956,0.19011910557746886,0.7068690180778503,0.0807749718427658
0.007945179473608732,0.05783159881830215,0.7065385460853577,0.17735803872346878,0.050326596945524216
0.7045759081840515,0.13918493837118148,0.02444266565144062,0.049252649396657945,0.08254384994506836
0.12319119423627853,0.6923497557640076,0.09877264797687531,0.03412922173738479,0.0515571303665638
0.006307825818657875,0.03925121650099754,0.7375413775444031,0.16705386638641356,0.04984569028019905
0.5796251416206359,0.2569272547960281,0.03897065967321396,0.045430416613817214,0.07904653698205948
0.00571496095508337,0.010006458405405283,0.07587138041853905,0.7795154333114624,0.1288917914032936
0.013502383232116699,0.02843407355248928,0.048898675665259364,0.37703077793121337,0.5321341097354889
0.7211379885673523,0.13665200024843216,0.02224273458123207,0.04223991483449936,0.077727410197258
0.012797025591135025,0.10548602491617202,0.44780654907226564,0.36495723724365237,0.06895320042967797
0.05104021057486534,0.5492037773132324,0.27763566076755525,0.07549616694450378,0.04662418141961098
0.00446645226329565,0.008239889331161977,0.004352384200319648,0.155524779856205,0.8274164915084838
0.22568642050027848,0.5886730909347534,0.08990828692913055,0.038229385018348695,0.05750284492969513
0.047965985164046286,0.6752088069915771,0.2057375967502594,0.02719368226826191,0.043893932551145556
0.005483903642743826,0.01248600222170353,0.17746003866195678,0.7392168760299682,0.06535320058465004
0.16238019168376921,0.5484495222568512,0.18801290541887283,0.03031940385699272,0.07083799391984939
0.005175316380336881,0.007896419428288937,0.010722893569618464,0.700116753578186,0.27608861327171325
0.6523921132087708,0.2000056028366089,0.02313343472778797,0.045391857624053955,0.07907696813344955
0.004105393216013909,0.008023554552346468,0.0033554830821231007,0.06313728913664818,0.9213782906532287
0.6098230838775635,0.22608260214328765,0.03574253246188164,0.047454921156167985,0.08089686781167985
0.005832374468445778,0.07426659762859344,0.7783980131149292,0.09356988072395325,0.0479331374168396
0.011509490944445134,0.1851566568017006,0.6861259698867798,0.07808807641267776,0.03911982551217079
0.004156008316203952,0.00743313729763031,0.004189965827390551,0.07439619824290275,0.9098246812820434
0.006978250108659267,0.012056536599993705,0.12061038017272949,0.7794475317001343,0.08090729117393494
0.06988897696137428,0.6873486280441284,0.14322029948234558,0.039605454355478284,0.05993665531277657
0.00801962111145258,0.03142651356756687,0.2214111477136612,0.6562903165817261,0.08285241425037385
0.19001997411251068,0.549264806509018,0.14249114245176314,0.03989196643233299,0.07833211347460747
0.009394974913448095,0.08483774065971375,0.5933209896087647,0.24583019316196442,0.06661607623100281
0.013239014893770218,0.026480092853307723,0.079152213037014,0.5766968965530396,0.3044317901134491
0.023704501613974572,0.2149938941001892,0.6149441480636597,0.09713957831263542,0.049217897653579715
0.005749265104532242,0.009835874289274215,0.13180679082870483,0.7841311573982239,0.06847690641880036
0.06709855645895005,0.5653935253620148,0.26557566225528717,0.057693912088871,0.04423833191394806
0.007996847201138736,0.008085766853764654,0.0493907667696476,0.8629180431365967,0.07160851582884789
0.14158495664596557,0.6805339932441712,0.08293357342481614,0.02523002214729786,0.06971742361783981
0.006186833418905735,0.06059328839182854,0.7295520186424256,0.14781711399555206,0.055850743502378467
0.18207980692386627,0.5497204065322876,0.14206720143556595,0.06531452685594559,0.06081807166337967
0.006556050386279821,0.0840438038110733,0.7350333452224731,0.12304293215274811,0.05132390856742859
0.2811734825372696,0.5674079120159149,0.040291106700897215,0.028737727925181387,0.08238978534936905
0.010154845844954252,0.03601429313421249,0.2337929219007492,0.5967894196510315,0.1232484981417656
0.6972285866737366,0.17341550588607788,0.01232293490320444,0.03944381214678287,0.07758917212486267
0.7563124656677246,0.10636762678623199,0.013270151428878307,0.043666495382785796,0.08038327991962432
0.41411082446575165,0.4389777839183807,0.03777236081659794,0.03238639123737812,0.07675263434648513
0.6136573314666748,0.23740317821502685,0.023855041712522507,0.04630727469921112,0.07877721786499023
0.19334880113601685,0.6605879306793213,0.051394473761320114,0.02269708663225174,0.07197173535823823
0.21774328052997588,0.5556313097476959,0.08501521944999695,0.05239911898970604,0.08921100944280624
0.006727688573300838,0.032276158779859544,0.5256318211555481,0.3740451097488403,0.06131923422217369
0.6234594941139221,0.2130132257938385,0.047403810918331145,0.0400594562292099,0.07606398463249206
0.007327468413859606,0.021803943440318108,0.5178782105445862,0.39497244358062744,0.05801795795559883
0.005756622925400734,0.006955091748386622,0.08905584961175919,0.8495104551315308,0.04872199147939682
0.7729124426841736,0.09729477167129516,0.011444612592458724,0.042717721313238144,0.07563039511442185
0.01556940246373415,0.418038010597229,0.490582674741745,0.02665594071149826,0.04915398433804512
0.05111556872725487,0.7017394542694092,0.1761224776506424,0.024563860148191452,0.04645866230130195
0.006703031901270151,0.1329768106341362,0.7603532314300537,0.056872738897800444,0.043094174563884736
0.6674596786499023,0.17828039228916168,0.02990153171122074,0.043605392426252367,0.08075298815965652
0.012151627615094186,0.2900944262742996,0.5954243540763855,0.058877450227737424,0.043452119827270506
0.009938481636345387,0.012221831269562245,0.027197925746440886,0.3565435171127319,0.5940982103347778
0.6322935342788696,0.21060620248317719,0.023459748923778535,0.04004986360669136,0.09359065443277359
0.3089029371738434,0.5092579841613769,0.07612168490886688,0.03614237532019615,0.06957505121827126
0.027726606279611588,0.5999780058860779,0.2763544023036957,0.044035039842128754,0.0519059881567955
0.7109728932380677,0.14845189899206163,0.017542216181755065,0.04169488027691841,0.08133805245161056
0.0063669800758361815,0.04226923286914826,0.7468667984008789,0.15236252397298813,0.05213446319103241
0.0074772855266928675,0.03377375081181526,0.5031512916088104,0.3965404272079468,0.059057236462831494
0.006271960958838463,0.14530570507049562,0.7496051549911499,0.050762306153774264,0.048054855316877365
0.006445104163140059,0.05826201289892197,0.7373898148536682,0.15068432986736296,0.04721877872943878
0.060095954686403275,0.29939774572849276,0.18505011796951293,0.16395378559827806,0.2915023863315582
0.15153420120477676,0.6779878258705139,0.08238063901662826,0.0326918963342905,0.05540537536144256
0.693994116783142,0.15828548073768617,0.020025760121643543,0.043327119946479795,0.08436755239963531
0.006767238210886717,0.00962609751150012,0.01797170378267765,0.6665822029113769,0.29905277490615845
0.4153096258640289,0.3951965689659119,0.06299840807914733,0.04776437729597092,0.07873100489377975
0.023839489184319974,0.07001667767763138,0.12170616760849953,0.5635009407997131,0.22093672156333924
0.5742509722709656,0.27028322219848633,0.03688529096543789,0.037201397120952606,0.08137912452220916
0.6102949142456054,0.2429933577775955,0.029505793005228043,0.0336148239672184,0.08359112739562988
0.4383252441883087,0.43548869490623476,0.02485093902796507,0.038016950339078905,0.06331817209720611
0.12959873229265212,0.5676927089691162,0.18833466470241547,0.06365843862295151,0.05071545615792274
0.006656392477452755,0.10360639691352844,0.7603368639945984,0.07358261197805405,0.05581777617335319
0.6581067204475403,0.1819837599992752,0.0305875726044178,0.040065834671258925,0.08925611525774002
0.004962814413011074,0.009288377966731787,0.06248464584350586,0.7158748149871826,0.20738937258720397
0.31659703850746157,0.4699531257152557,0.0610207699239254,0.05060172453522682,0.10182735323905945
0.15420893281698228,0.2537279576063156,0.41792925596237185,0.10294872522354126,0.0711851142346859
0.5481392204761505,0.24763861894607545,0.07758866399526596,0.05686291977763176,0.06977053135633468
0.643417501449585,0.19384582936763764,0.03227156698703766,0.04237154647707939,0.08809353560209274
0.6949134707450867,0.16253904700279237,0.017950642108917236,0.03999670073390007,0.08460011333227158
0.005193073116242885,0.014504950493574142,0.08970195204019546,0.7623144626617432,0.12828557342290878
0.3787711411714554,0.3826128959655762,0.11747777685523034,0.05335346832871437,0.06778469085693359
0.619044816493988,0.22649514079093933,0.028146917745471,0.0403253972530365,0.08598773032426835
0.7070746660232544,0.1527924969792366,0.018031901121139525,0.03800312951207161,0.08409779816865921
0.003512806864455342,0.005948949977755547,0.003673488600179553,0.06260191276669502,0.9242628574371338
0.02662912979722023,0.6148446559906006,0.2893346279859543,0.025205042213201523,0.04398653283715248
