RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
864,41.0,2.2,83.1,0.0,3.0,1031.0,86.0,2.0,0,23,6,2,False,True,False,False,False,False,False,False,False,False
865,42.9,0.0,71.6,0.0,14.0,1017.0,93.0,3.0,0,23,1,5,False,False,False,False,False,False,False,False,True,False
866,36.5,3.9,70.9,2.0,18.0,1018.0,88.0,1.0,0,9,6,6,False,False,False,True,False,False,False,False,False,False
867,39.6,52.1,88.3,2.0,21.0,1021.0,68.0,6.0,0,17,2,9,False,True,False,False,False,False,False,False,False,False
868,37.6,9.8,93.8,2.0,17.0,1029.0,39.0,3.0,0,11,6,2,False,True,False,False,False,False,False,False,False,False
869,38.8,5.2,79.7,2.0,20.0,1016.0,83.0,1.0,0,9,6,7,False,False,False,False,False,False,True,False,False,False
870,37.6,23.4,86.8,2.0,20.0,1021.0,78.0,1.0,0,10,2,9,False,True,False,False,False,False,False,False,False,False
871,41.8,9.1,78.6,0.0,15.0,1010.0,93.0,3.0,0,20,5,9,False,False,False,False,False,True,False,False,False,False
872,37.0,16.3,82.1,2.0,12.0,1021.0,100.0,0.0,1,7,5,6,False,False,False,False,False,False,False,False,True,False
873,43.6,10.5,68.8,2.0,14.0,1015.0,93.0,1.0,0,6,1,6,False,False,False,False,False,False,False,False,True,False
874,43.3,21.4,85.2,0.0,18.0,1016.0,73.0,3.0,0,22,4,8,False,True,False,False,False,False,False,False,False,False
875,41.1,30.1,89.2,2.0,19.0,1015.0,88.0,4.0,0,11,2,9,False,False,False,False,False,False,False,True,False,False
876,34.6,13.7,72.9,2.0,17.0,1016.0,82.0,2.0,0,10,3,6,False,False,False,False,False,True,False,False,False,False
877,37.7,25.1,81.2,2.0,18.0,1018.0,48.0,7.0,0,12,1,6,False,False,False,False,False,True,False,False,False,False
878,41.6,0.0,74.9,2.0,10.0,1008.0,71.0,4.0,1,8,3,4,False,False,False,False,False,False,False,False,True,False
879,36.7,45.2,81.2,2.0,22.0,1020.0,94.0,5.0,0,19,2,8,False,False,False,True,False,False,False,False,False,False
880,37.6,10.3,84.4,2.0,20.0,1020.0,73.0,2.0,0,13,3,9,False,True,False,False,False,False,False,False,False,False
881,43.4,6.9,62.5,1.0,12.0,1014.0,100.0,2.0,0,6,3,5,False,False,False,False,False,False,True,False,False,False
882,41.6,58.0,72.1,2.0,17.0,1023.0,56.0,2.0,0,7,4,9,False,False,False,False,False,False,False,False,True,False
883,33.9,14.8,79.5,2.0,20.0,1015.0,82.0,4.0,0,18,0,6,False,False,False,True,False,False,False,False,False,False
884,46.9,0.0,71.3,0.0,14.0,1018.0,100.0,4.0,1,3,6,4,False,False,False,False,False,False,False,False,True,False
885,34.4,22.8,85.9,2.0,21.0,1014.0,43.0,1.0,0,11,5,5,False,False,False,False,False,False,False,False,True,False
886,33.2,42.2,92.3,2.0,20.0,1016.0,82.0,2.0,0,11,2,7,False,False,False,False,False,True,False,False,False,False
887,37.1,62.0,89.1,2.0,17.0,1023.0,67.0,6.0,0,10,1,9,False,False,False,False,False,False,False,False,True,False
888,43.8,5.1,75.1,0.0,18.0,1023.0,72.0,1.0,0,1,4,9,False,False,False,False,False,False,False,False,True,False
889,44.4,0.0,85.1,0.0,13.0,1006.0,100.0,6.0,2,23,1,11,False,False,False,False,False,False,False,False,True,False
890,36.6,34.9,90.7,1.0,14.0,1026.0,76.0,2.0,0,18,5,3,False,False,False,True,False,False,False,False,False,False
891,39.2,19.2,85.6,2.0,14.0,1021.0,100.0,1.0,0,9,5,9,False,False,False,False,False,False,False,False,True,False
892,47.8,0.0,77.3,0.0,16.0,1015.0,100.0,3.0,0,4,1,7,False,False,False,False,False,False,False,False,True,False
893,40.7,100.1,80.5,2.0,22.0,1017.0,68.0,2.0,0,19,4,7,False,False,False,False,False,False,False,False,True,False
894,31.2,178.6,100.1,2.0,20.0,1027.0,42.0,2.0,0,16,6,2,False,True,False,False,False,False,False,False,False,False
895,32.1,33.9,81.1,2.0,21.0,1018.0,88.0,4.0,0,14,0,4,False,False,False,False,False,False,False,False,True,False
896,38.5,4.8,64.1,0.0,15.0,1013.0,82.0,2.0,0,3,2,5,False,False,False,False,False,False,False,False,True,False
897,42.3,4.1,63.4,0.0,15.0,1017.0,100.0,1.0,0,2,3,6,False,False,False,False,False,False,True,False,False,False
898,40.0,64.2,87.9,1.0,13.0,1012.0,47.0,7.0,0,17,5,10,True,False,False,False,False,False,False,False,False,False
899,33.6,93.5,76.1,2.0,18.0,1018.0,82.0,5.0,0,15,4,5,False,False,False,False,False,False,True,False,False,False
900,34.4,40.9,95.2,2.0,17.0,1027.0,42.0,2.0,0,15,2,2,False,True,False,False,False,False,False,False,False,False
901,45.1,0.0,88.8,0.0,15.0,1019.0,93.0,0.0,0,5,2,9,False,True,False,False,False,False,False,False,False,False
902,34.7,48.3,83.9,1.0,13.0,1021.0,54.0,4.0,0,17,3,1,True,False,False,False,False,False,False,False,False,False
903,38.5,28.3,85.9,2.0,22.0,1018.0,82.0,6.0,0,18,5,7,False,False,False,True,False,False,False,False,False,False
904,45.6,46.3,86.2,1.0,15.0,1021.0,93.0,1.0,0,7,4,9,False,False,False,False,False,False,False,True,False,False
905,44.0,113.3,85.5,1.0,14.0,1021.0,87.0,2.0,0,7,0,10,False,True,False,False,False,False,False,False,False,False
906,41.4,17.6,87.3,0.0,15.0,1019.0,77.0,5.0,0,19,5,10,False,True,False,False,False,False,False,False,False,False
907,34.3,35.5,92.0,1.0,26.0,1014.0,74.0,1.0,0,19,6,8,False,True,False,False,False,False,False,False,False,False
908,36.1,12.2,79.5,2.0,20.0,1015.0,82.0,4.0,0,14,0,6,False,False,False,False,False,True,False,False,False,False
909,37.2,27.5,89.3,2.0,22.0,1019.0,73.0,4.0,0,11,0,7,False,False,False,False,False,False,False,True,False,False
910,38.3,12.8,74.7,0.0,8.0,1019.0,93.0,3.0,0,4,2,1,False,False,False,False,False,False,False,True,False,False
911,32.9,18.9,101.9,2.0,14.0,1026.0,51.0,1.0,0,12,4,2,False,True,False,False,False,False,False,False,False,False
912,44.4,8.1,79.5,2.0,12.0,1017.0,72.0,0.0,0,9,4,10,False,True,False,False,False,False,False,False,False,False
913,45.6,2.1,70.7,2.0,20.0,1016.0,43.0,6.0,0,9,6,9,False,False,False,False,False,False,False,False,True,False
914,36.8,13.3,77.6,2.0,22.0,1015.0,82.0,4.0,0,13,2,5,False,False,False,False,False,False,False,False,True,False
915,42.4,20.7,82.4,0.0,24.0,1018.0,53.0,2.0,0,19,1,9,False,True,False,False,False,False,False,False,False,False
916,41.9,3.5,92.3,0.0,17.0,1018.0,93.0,1.0,0,20,6,9,False,True,False,False,False,False,False,False,False,False
917,35.5,67.0,79.8,2.0,5.0,1022.0,81.0,4.0,0,11,4,1,False,False,False,False,False,True,False,False,False,False
918,49.6,8.0,79.0,0.0,13.0,1030.0,100.0,2.0,0,21,3,12,False,False,False,False,False,False,False,True,False,False
919,41.6,0.0,85.3,0.0,14.0,1005.0,93.0,4.0,0,3,3,1,False,False,False,False,False,False,False,True,False,False
920,45.5,21.1,84.0,2.0,28.0,1026.0,48.0,3.0,0,12,3,9,False,True,False,False,False,False,False,False,False,False
921,41.4,0.0,89.1,0.0,9.0,1028.0,66.0,5.0,0,6,2,2,False,True,False,False,False,False,False,False,False,False
922,43.9,57.9,74.4,0.0,14.0,1030.0,100.0,1.0,0,18,3,12,False,False,False,False,False,False,False,False,True,False
923,42.7,0.8,70.1,0.0,13.0,1023.0,100.0,0.0,0,23,0,12,False,False,False,False,False,False,False,False,True,False
924,40.5,3.7,66.3,0.0,19.0,1021.0,68.0,1.0,0,23,2,5,False,False,False,False,False,False,False,False,True,False
925,38.6,58.5,74.5,2.0,21.0,1016.0,82.0,2.0,0,18,2,6,False,False,False,True,False,False,False,False,False,False
926,44.0,32.9,85.5,2.0,17.0,1009.0,82.0,3.0,0,10,3,10,True,False,False,False,False,False,False,False,False,False
927,46.2,2.0,87.9,0.0,12.0,1018.0,100.0,2.0,0,4,2,10,False,False,False,False,False,False,False,False,True,False
928,33.5,14.7,87.7,2.0,20.0,1016.0,93.0,2.0,0,12,0,7,False,False,False,False,False,False,True,False,False,False
929,44.0,12.6,81.9,2.0,26.0,1021.0,69.0,4.0,0,13,3,8,False,False,False,False,False,False,False,False,True,False
930,41.5,0.0,88.4,0.0,7.0,1028.0,100.0,0.0,0,0,0,2,False,True,False,False,False,False,False,False,False,False
931,44.9,115.5,84.6,2.0,19.0,1018.0,88.0,3.0,0,17,1,9,False,False,False,False,False,False,False,False,True,False
932,53.5,2.8,67.1,0.0,8.0,995.0,81.0,0.0,1,5,1,4,False,False,False,False,False,False,False,False,True,False
933,41.7,32.5,83.4,2.0,26.0,1019.0,69.0,6.0,0,15,6,7,False,False,False,False,False,False,False,False,True,False
934,36.9,31.8,90.4,2.0,21.0,1016.0,73.0,5.0,0,14,3,7,True,False,False,False,False,False,False,False,False,False
935,45.9,0.0,77.0,0.0,15.0,1022.0,100.0,2.0,0,4,4,11,False,False,False,False,False,False,False,False,True,False
936,32.9,25.5,101.9,2.0,12.0,1022.0,67.0,2.0,1,10,0,3,False,False,False,False,False,False,False,False,True,False
937,43.2,7.3,81.6,0.0,10.0,1006.0,93.0,1.0,2,1,2,10,False,False,False,False,False,False,False,False,True,False
938,40.8,3.8,85.9,2.0,14.0,1009.0,100.0,5.0,1,13,6,11,False,False,False,False,False,False,False,False,True,False
939,36.2,11.7,82.3,0.0,21.0,1019.0,72.0,1.0,0,21,4,5,False,False,False,False,False,False,False,False,True,False
940,44.5,8.1,80.9,0.0,15.0,1020.0,82.0,4.0,0,20,5,10,False,True,False,False,False,False,False,False,False,False
941,34.7,24.4,93.6,2.0,21.0,1018.0,53.0,4.0,0,12,5,10,False,True,False,False,False,False,False,False,False,False
942,39.1,17.6,76.8,0.0,16.0,1019.0,59.0,5.0,0,0,5,5,False,False,False,False,False,False,False,False,True,False
943,40.2,1.0,66.6,0.0,16.0,1017.0,93.0,2.0,0,1,6,6,False,False,False,False,False,False,False,False,True,False
944,46.0,9.2,81.2,0.0,19.0,1024.0,88.0,0.0,0,22,3,9,False,True,False,False,False,False,False,False,False,False
945,43.1,1.5,83.3,0.0,14.0,1016.0,100.0,1.0,0,1,6,9,False,False,False,False,False,False,False,False,True,False
946,43.7,78.2,79.2,2.0,22.0,1019.0,73.0,0.0,0,9,2,9,False,False,False,False,False,False,False,False,True,False
947,43.1,0.0,71.3,0.0,10.0,1017.0,100.0,1.0,0,5,0,6,False,False,False,False,False,False,False,False,True,False
948,37.2,63.1,83.6,2.0,19.0,1026.0,72.0,6.0,0,16,5,4,False,False,False,True,False,False,False,False,False,False
949,39.8,21.9,84.5,2.0,24.0,1019.0,77.0,4.0,0,16,3,8,False,False,False,False,False,False,False,False,True,False
950,40.3,77.8,65.7,2.0,18.0,1017.0,88.0,3.0,0,10,3,6,False,False,False,False,False,False,True,False,False,False
951,49.6,3.5,73.7,0.0,15.0,1017.0,100.0,0.0,0,6,3,9,False,False,False,False,True,False,False,False,False,False
952,44.0,0.0,59.9,0.0,14.0,1012.0,100.0,5.0,2,1,6,6,False,False,False,False,False,False,False,False,True,False
953,41.9,61.2,86.1,2.0,22.0,1016.0,93.0,1.0,0,15,1,9,False,False,False,False,False,False,False,False,True,False
954,38.8,43.2,73.5,2.0,16.0,1018.0,63.0,3.0,0,16,2,6,False,False,False,True,False,False,False,False,False,False
955,41.5,0.0,88.3,0.0,4.0,1027.0,100.0,1.0,0,3,2,2,False,False,False,False,False,False,False,False,True,False
956,39.2,32.4,91.1,2.0,21.0,1017.0,77.0,7.0,0,14,6,8,False,False,False,True,False,False,False,False,False,False
957,39.4,52.6,83.8,2.0,23.0,1016.0,77.0,3.0,0,16,3,7,False,False,False,False,False,False,True,False,False,False
958,39.6,30.3,88.7,2.0,16.0,1017.0,100.0,3.0,0,12,0,9,False,False,False,False,False,False,False,False,True,False
959,47.7,0.0,72.9,0.0,14.0,1012.0,77.0,3.0,0,0,5,11,False,True,False,False,False,False,False,False,False,False
960,43.0,2.6,82.7,0.0,16.0,1021.0,88.0,0.0,0,23,0,9,False,True,False,False,False,False,False,False,False,False
961,43.5,1.4,68.3,0.0,10.0,998.0,93.0,1.0,2,21,0,4,False,False,False,False,False,False,False,False,True,False
962,42.1,0.0,75.4,0.0,15.0,1024.0,87.0,6.0,0,1,0,12,False,False,False,False,False,False,False,False,True,False
963,40.2,0.0,67.9,0.0,14.0,1019.0,87.0,4.0,0,23,0,6,False,False,False,False,False,True,False,False,False,False
964,42.2,8.2,71.2,0.0,9.0,1020.0,100.0,1.0,0,21,4,1,False,True,False,False,False,False,False,False,False,False
965,36.1,8.1,92.3,0.0,17.0,1016.0,100.0,5.0,0,0,5,7,False,False,False,False,False,False,False,False,True,False
966,35.9,57.0,80.7,2.0,14.0,1019.0,100.0,5.0,0,17,5,4,False,False,False,False,False,False,False,False,True,False
967,40.5,5.5,85.8,0.0,20.0,1020.0,77.0,1.0,0,23,6,7,False,False,False,False,False,False,False,True,False,False
968,32.7,48.3,100.1,2.0,9.0,1030.0,62.0,3.0,0,11,1,2,False,True,False,False,False,False,False,False,False,False
969,41.7,0.0,72.9,0.0,8.0,1018.0,76.0,1.0,0,5,5,3,False,False,True,False,False,False,False,False,False,False
970,43.4,2.8,75.0,0.0,18.0,1024.0,52.0,4.0,0,3,3,9,False,False,False,False,False,False,False,False,True,False
971,41.0,6.6,76.9,0.0,18.0,1016.0,52.0,1.0,0,23,5,9,False,False,False,False,False,False,False,False,True,False
972,37.3,47.9,90.3,0.0,23.0,1024.0,46.0,0.0,0,18,1,10,False,True,False,False,False,False,False,False,False,False
973,45.5,9.4,80.2,0.0,22.0,1016.0,28.0,3.0,0,0,0,8,False,True,False,False,False,False,False,False,False,False
974,44.9,29.8,79.8,2.0,5.0,1027.0,87.0,1.0,0,10,2,2,False,False,False,False,False,False,False,False,True,False
975,37.8,6.8,68.8,2.0,22.0,1018.0,77.0,8.0,0,19,6,5,False,False,False,False,False,False,False,False,True,False
976,44.4,77.1,67.6,2.0,12.0,1023.0,76.0,4.0,0,8,2,11,False,False,False,False,False,False,False,False,False,True
977,37.4,0.0,93.1,0.0,8.0,1026.0,76.0,4.0,0,0,3,2,False,True,False,False,False,False,False,False,False,False
978,41.9,60.5,74.8,2.0,14.0,1016.0,71.0,8.0,0,18,1,4,False,False,True,False,False,False,False,False,False,False
979,42.9,17.3,87.9,2.0,15.0,1020.0,100.0,1.0,0,9,3,9,True,False,False,False,False,False,False,False,False,False
980,34.4,0.0,91.6,2.0,9.0,1018.0,100.0,3.0,0,9,3,11,False,False,False,False,False,False,False,True,False,False
981,40.7,12.7,88.5,2.0,31.0,1017.0,52.0,1.0,0,10,5,8,False,True,False,False,False,False,False,False,False,False
982,46.3,4.9,78.8,0.0,16.0,1018.0,100.0,0.0,0,2,5,8,False,False,False,False,False,False,False,False,True,False
983,41.8,0.0,75.0,0.0,8.0,1024.0,81.0,1.0,0,21,0,1,True,False,False,False,False,False,False,False,False,False
984,41.7,3.0,87.8,0.0,15.0,1015.0,100.0,0.0,0,3,2,8,False,True,False,False,False,False,False,False,False,False
985,40.3,167.0,88.9,2.0,20.0,1018.0,69.0,1.0,0,11,1,8,False,True,False,False,False,False,False,False,False,False
986,39.2,2.2,90.1,1.0,10.0,1015.0,81.0,6.0,1,7,1,3,False,False,False,False,False,False,False,False,True,False
987,47.0,0.0,82.6,0.0,7.0,1025.0,100.0,1.0,0,5,3,2,False,False,False,False,False,False,False,False,False,True
988,36.8,57.7,78.2,2.0,24.0,1018.0,68.0,6.0,0,17,6,5,False,False,False,False,False,False,False,False,True,False
989,51.8,0.0,80.1,0.0,16.0,1017.0,100.0,1.0,0,0,5,9,False,False,False,False,False,False,False,False,True,False
990,41.6,2.0,83.8,0.0,16.0,1015.0,100.0,1.0,0,1,2,9,False,False,False,False,False,False,False,False,True,False
991,50.7,0.0,81.1,0.0,11.0,1016.0,100.0,0.0,0,5,5,10,False,True,False,False,False,False,False,False,False,False
992,37.7,26.8,91.8,2.0,18.0,1017.0,77.0,3.0,0,11,5,9,False,True,False,False,False,False,False,False,False,False
993,36.6,109.0,89.7,2.0,23.0,1021.0,64.0,5.0,0,14,1,8,False,False,False,False,False,False,False,False,True,False
994,42.5,5.3,62.5,0.0,13.0,1019.0,100.0,2.0,0,2,3,5,False,False,False,True,False,False,False,False,False,False
995,33.8,12.9,83.1,2.0,13.0,1029.0,76.0,3.0,0,9,5,4,False,False,False,False,False,False,False,False,True,False
996,41.7,41.5,75.0,2.0,20.0,1019.0,48.0,2.0,0,17,4,3,False,False,True,False,False,False,False,False,False,False
997,48.8,55.1,75.8,2.0,8.0,1027.0,100.0,1.0,0,8,4,3,False,False,False,False,False,False,False,False,True,False
998,44.1,1.9,69.9,0.0,15.0,1017.0,100.0,10.0,0,1,6,9,False,False,False,False,False,False,False,False,True,False
999,45.2,1.2,79.0,0.0,13.0,1021.0,100.0,1.0,0,2,3,9,False,False,False,False,False,False,True,False,False,False
1000,43.1,0.0,71.0,2.0,15.0,1018.0,100.0,1.0,0,7,6,6,False,False,False,False,False,False,False,False,True,False
1001,34.4,4.8,75.4,0.0,13.0,1014.0,87.0,2.0,0,23,3,6,False,False,False,False,False,False,False,False,True,False
1002,41.9,0.0,74.3,0.0,12.0,1004.0,87.0,1.0,0,21,1,11,False,False,False,False,False,False,False,True,False,False
1003,41.3,2.8,82.6,0.0,17.0,1018.0,100.0,1.0,0,0,6,9,False,False,False,False,False,False,False,False,True,False
1004,48.1,99.6,88.8,2.0,13.0,1010.0,47.0,7.0,0,16,6,10,True,False,False,False,False,False,False,False,False,False
1005,44.7,48.5,77.1,0.0,14.0,1030.0,93.0,2.0,0,17,3,12,True,False,False,False,False,False,False,False,False,False
1006,41.1,26.0,82.1,2.0,27.0,1015.0,65.0,3.0,0,14,4,7,False,False,False,False,False,False,False,False,True,False
1007,38.0,1.4,76.9,0.0,8.0,1024.0,93.0,2.0,0,5,2,12,False,False,False,False,False,True,False,False,False,False
1008,35.2,15.2,95.1,2.0,19.0,1019.0,77.0,2.0,0,19,6,4,False,False,False,False,False,False,False,False,True,False
1009,36.4,73.1,74.6,2.0,22.0,1017.0,77.0,4.0,0,19,0,7,False,False,False,False,False,False,False,False,True,False
1010,42.3,0.0,75.8,0.0,8.0,1024.0,93.0,3.0,0,3,1,11,False,True,False,False,False,False,False,False,False,False
1011,48.3,148.6,64.8,2.0,16.0,1016.0,100.0,1.0,1,8,2,6,False,False,False,False,False,False,False,False,True,False
1012,34.9,8.9,88.7,0.0,15.0,1019.0,100.0,1.0,0,4,6,7,False,False,False,False,False,False,False,False,True,False
1013,44.4,3.1,83.6,0.0,19.0,1013.0,100.0,1.0,0,4,3,7,False,False,False,False,False,False,False,False,True,False
1014,38.2,3.8,63.9,0.0,13.0,1022.0,93.0,1.0,0,4,5,5,False,False,False,False,False,False,True,False,False,False
1015,35.8,33.5,80.5,2.0,8.0,1025.0,87.0,3.0,0,11,0,1,False,True,False,False,False,False,False,False,False,False
1016,44.7,14.3,84.4,0.0,21.0,1016.0,94.0,0.0,0,21,6,8,False,True,False,False,False,False,False,False,False,False
1017,43.5,2.3,86.5,2.0,20.0,1014.0,41.0,5.0,0,8,5,9,False,True,False,False,False,False,False,False,False,False
1018,39.8,15.1,82.0,0.0,18.0,1020.0,100.0,2.0,0,22,4,8,False,False,False,False,False,True,False,False,False,False
1019,34.4,12.4,80.4,2.0,29.0,1022.0,30.0,3.0,0,12,3,5,False,False,False,False,False,False,False,False,True,False
1020,37.6,45.8,94.3,2.0,20.0,1021.0,82.0,6.0,0,18,5,8,False,False,False,True,False,False,False,False,False,False
1021,49.1,0.0,81.8,0.0,15.0,1020.0,93.0,2.0,0,23,0,9,False,False,False,False,False,False,True,False,False,False
1022,37.4,52.2,89.3,2.0,21.0,1018.0,72.0,4.0,0,17,6,10,False,False,False,False,False,False,False,False,True,False
1023,32.7,36.7,99.7,2.0,7.0,1012.0,79.0,0.0,0,17,0,2,False,False,False,False,False,True,False,False,False,False
1024,48.9,0.8,85.9,0.0,12.0,1011.0,87.0,2.0,2,5,6,10,False,False,False,False,False,False,False,False,True,False
1025,44.0,0.0,85.5,0.0,17.0,1013.0,93.0,1.0,0,6,4,9,False,True,False,False,False,False,False,False,False,False
1026,40.8,16.3,85.0,2.0,12.0,1023.0,100.0,1.0,0,7,0,8,False,False,False,False,False,False,False,False,True,False
1027,37.1,2.4,67.7,0.0,11.0,1023.0,54.0,6.0,0,22,0,12,False,True,False,False,False,False,False,False,False,False
1028,46.9,1.8,75.4,2.0,21.0,1021.0,72.0,2.0,0,8,5,9,False,False,False,False,False,False,False,False,True,False
1029,45.4,7.9,65.3,2.0,16.0,1013.0,88.0,4.0,0,6,1,6,False,False,False,False,False,False,True,False,False,False
1030,42.6,98.0,70.9,2.0,11.0,1012.0,87.0,4.0,2,9,3,11,False,False,False,False,False,False,False,False,True,False
1031,47.9,84.7,60.6,2.0,17.0,1014.0,28.0,5.0,0,7,1,5,False,False,False,False,False,False,False,False,True,False
1032,32.0,30.2,85.4,2.0,15.0,1020.0,93.0,3.0,1,13,5,4,False,False,False,False,False,False,False,False,True,False
1033,44.3,127.8,78.1,2.0,17.0,1016.0,93.0,1.0,1,9,2,6,False,False,False,False,False,False,False,False,True,False
1034,48.0,2.5,65.3,0.0,9.0,1005.0,87.0,4.0,0,3,3,4,False,False,False,True,False,False,False,False,False,False
1035,41.7,4.9,71.3,0.0,23.0,1017.0,31.0,3.0,0,21,3,9,False,False,False,False,False,False,False,False,True,False
1036,46.1,32.5,78.8,0.0,14.0,1023.0,76.0,4.0,0,19,1,11,False,True,False,False,False,False,False,False,False,False
1037,47.0,0.0,82.2,2.0,15.0,1009.0,100.0,7.0,2,8,6,11,False,False,False,False,False,False,False,False,True,False
1038,38.8,124.2,78.6,2.0,19.0,1021.0,63.0,2.0,0,15,6,6,False,False,False,False,False,False,False,False,True,False
1039,45.6,0.0,87.7,0.0,14.0,1017.0,100.0,1.0,0,1,2,8,False,True,False,False,False,False,False,False,False,False
1040,43.4,19.4,88.4,2.0,20.0,1024.0,73.0,2.0,0,11,6,9,False,True,False,False,False,False,False,False,False,False
1041,43.6,43.1,88.7,2.0,20.0,1019.0,77.0,1.0,0,10,5,9,True,False,False,False,False,False,False,False,False,False
1042,44.3,8.1,75.7,0.0,17.0,1017.0,93.0,2.0,0,22,5,8,False,False,False,False,False,False,False,False,True,False
1043,40.4,31.1,89.8,2.0,21.0,1022.0,68.0,2.0,0,12,2,9,False,True,False,False,False,False,False,False,False,False
1044,43.4,52.9,62.3,2.0,18.0,1020.0,88.0,2.0,0,9,0,7,False,False,False,False,False,False,True,False,False,False
1045,36.9,33.0,85.8,0.0,20.0,1018.0,100.0,2.0,0,22,4,8,False,False,False,True,False,False,False,False,False,False
1046,45.1,93.1,70.7,2.0,18.0,1016.0,93.0,2.0,0,8,1,7,False,False,False,False,False,False,False,False,True,False
1047,44.0,122.8,85.5,2.0,19.0,1017.0,77.0,7.0,0,8,4,10,False,False,False,False,False,False,False,True,False,False
1048,46.8,72.1,59.7,2.0,16.0,1015.0,93.0,2.0,2,7,2,6,False,False,False,False,False,False,False,False,True,False
1049,38.8,29.7,88.6,2.0,13.0,1025.0,82.0,3.0,0,15,2,2,True,False,False,False,False,False,False,False,False,False
1050,32.5,24.5,70.5,2.0,11.0,999.0,81.0,1.0,1,12,1,4,False,False,False,False,False,False,False,False,True,False
1051,43.6,0.0,72.1,0.0,7.0,1013.0,93.0,2.0,0,6,4,11,False,False,False,False,False,False,False,True,False,False
1052,42.9,0.0,71.4,0.0,12.0,1014.0,100.0,3.0,0,4,3,5,False,False,False,False,False,False,True,False,False,False
1053,37.6,8.2,84.4,2.0,25.0,1019.0,38.0,2.0,0,12,3,10,False,True,False,False,False,False,False,False,False,False
1054,44.0,2.1,85.5,0.0,17.0,1015.0,77.0,7.0,0,6,4,10,True,False,False,False,False,False,False,False,False,False
1055,42.1,0.0,73.9,0.0,11.0,1018.0,100.0,1.0,1,3,1,4,False,False,False,False,False,False,False,False,True,False
1056,42.4,42.1,79.8,2.0,25.0,1015.0,82.0,3.0,0,14,1,7,False,False,False,False,False,False,False,False,True,False
1057,46.1,1.3,85.7,0.0,16.0,1022.0,34.0,5.0,0,4,1,10,False,True,False,False,False,False,False,False,False,False
1058,39.8,3.7,89.6,2.0,17.0,1016.0,100.0,1.0,0,8,3,8,False,False,False,False,False,False,False,False,False,True
1059,42.6,101.0,86.5,2.0,21.0,1016.0,69.0,3.0,0,15,2,8,True,False,False,False,False,False,False,False,False,False
1060,43.4,36.7,88.3,2.0,21.0,1016.0,82.0,4.0,0,18,1,7,True,False,False,False,False,False,False,False,False,False
1061,41.9,0.0,76.2,0.0,17.0,1016.0,100.0,3.0,0,21,1,9,False,False,False,False,False,False,False,False,True,False
1062,39.3,2.9,91.3,0.0,8.0,1026.0,93.0,3.0,0,0,3,2,False,False,False,False,False,False,False,False,False,True
1063,42.9,3.3,74.9,0.0,20.0,1018.0,72.0,0.0,0,22,6,9,False,False,False,False,False,False,False,False,True,False
1064,40.1,3.1,67.0,0.0,15.0,1013.0,100.0,5.0,1,3,4,5,False,False,False,False,False,False,False,False,True,False
1065,35.2,30.1,81.2,2.0,15.0,1018.0,82.0,1.0,0,11,1,4,False,False,False,False,False,True,False,False,False,False
1066,38.1,21.9,89.4,2.0,27.0,1016.0,48.0,3.0,0,14,4,8,False,True,False,False,False,False,False,False,False,False
1067,40.4,14.9,89.8,2.0,20.0,1015.0,77.0,3.0,0,12,3,9,False,True,False,False,False,False,False,False,False,False
1068,37.1,42.0,89.6,1.0,26.0,1018.0,37.0,2.0,0,18,1,9,False,True,False,False,False,False,False,False,False,False
1069,39.6,34.6,81.5,2.0,28.0,1017.0,53.0,3.0,0,17,5,6,False,False,False,False,False,False,False,False,True,False
1070,37.0,6.1,83.2,0.0,18.0,1015.0,100.0,3.0,0,5,2,7,False,False,False,False,False,False,False,False,True,False
1071,32.3,33.7,79.8,2.0,14.0,1019.0,76.0,7.0,0,16,2,4,False,False,False,True,False,False,False,False,False,False
1072,40.0,46.5,85.1,2.0,11.0,1010.0,100.0,6.0,1,15,2,1,False,False,False,False,False,False,False,False,True,False
1073,47.7,52.2,69.3,2.0,16.0,1018.0,51.0,4.0,0,8,1,5,False,False,False,False,False,False,False,False,True,False
1074,38.2,0.0,88.9,1.0,11.0,1016.0,62.0,4.0,0,7,5,10,False,True,False,False,False,False,False,False,False,False
1075,37.3,69.2,81.6,2.0,30.0,1016.0,48.0,4.0,0,16,0,9,False,False,False,False,False,False,False,False,True,False
1076,48.5,56.8,75.8,2.0,6.0,1024.0,57.0,2.0,0,8,4,2,False,True,False,False,False,False,False,False,False,False
1077,41.9,4.1,81.8,0.0,15.0,1018.0,100.0,2.0,0,23,3,9,False,True,False,False,False,False,False,False,False,False
1078,39.4,41.7,90.0,2.0,20.0,1022.0,60.0,4.0,0,12,4,8,False,True,False,False,False,False,False,False,False,False
