RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
1008,35.2,15.2,95.1,LIGHT,19.0,1019.0,77.0,2.0,sem observação,sem chuva,19,6,4
1009,36.4,73.1,74.6,LIGHT,22.0,1017.0,77.0,4.0,sem observação,sem chuva,19,0,7
1010,42.3,0.0,75.8,DARK,8.0,1024.0,93.0,3.0,céu claro,sem chuva,3,1,11
1011,48.3,148.6,64.8,LIGHT,16.0,1016.0,100.0,1.0,sem observação,chuva fraca,8,2,6
1012,34.9,8.9,88.7,DARK,15.0,1019.0,100.0,1.0,sem observação,sem chuva,4,6,7
1013,44.4,3.1,83.6,DARK,19.0,1013.0,100.0,1.0,sem observação,sem chuva,4,3,7
1014,38.2,3.8,63.9,DARK,13.0,1022.0,93.0,1.0,nuvens quebradas,sem chuva,4,5,5
1015,35.8,33.5,80.5,LIGHT,8.0,1025.0,87.0,3.0,céu claro,sem chuva,11,0,1
1016,44.7,14.3,84.4,DARK,21.0,1016.0,94.0,0.0,céu claro,sem chuva,21,6,8
1017,43.5,2.3,86.5,LIGHT,20.0,1014.0,41.0,5.0,céu claro,sem chuva,8,5,9
1018,39.8,15.1,82.0,DARK,18.0,1020.0,100.0,2.0,nuvens dispersas,sem chuva,22,4,8
1019,34.4,12.4,80.4,LIGHT,29.0,1022.0,30.0,3.0,sem observação,sem chuva,12,3,5
1020,37.6,45.8,94.3,LIGHT,20.0,1021.0,82.0,6.0,céu pouco nublado,sem chuva,18,5,8
1021,49.1,0.0,81.8,DARK,15.0,1020.0,93.0,2.0,nuvens quebradas,sem chuva,23,0,9
1022,37.4,52.2,89.3,LIGHT,21.0,1018.0,72.0,4.0,sem observação,sem chuva,17,6,10
1023,32.7,36.7,99.7,LIGHT,7.0,1012.0,79.0,0.0,nuvens dispersas,sem chuva,17,0,2
1024,48.9,0.8,85.9,DARK,12.0,1011.0,87.0,2.0,sem observação,chuva,5,6,10
1025,44.0,0.0,85.5,DARK,17.0,1013.0,93.0,1.0,céu claro,sem chuva,6,4,9
1026,40.8,16.3,85.0,LIGHT,12.0,1023.0,100.0,1.0,sem observação,sem chuva,7,0,8
1027,37.1,2.4,67.7,DARK,11.0,1023.0,54.0,6.0,céu claro,sem chuva,22,0,12
1028,46.9,1.8,75.4,LIGHT,21.0,1021.0,72.0,2.0,sem observação,sem chuva,8,5,9
1029,45.4,7.9,65.3,LIGHT,16.0,1013.0,88.0,4.0,nuvens quebradas,sem chuva,6,1,6
1030,42.6,98.0,70.9,LIGHT,11.0,1012.0,87.0,4.0,sem observação,chuva moderada,9,3,11
1031,47.9,84.7,60.6,LIGHT,17.0,1014.0,28.0,5.0,sem observação,sem chuva,7,1,5
1032,32.0,30.2,85.4,LIGHT,15.0,1020.0,93.0,3.0,sem observação,chuvisco fraco,13,5,4
1033,44.3,127.8,78.1,LIGHT,17.0,1016.0,93.0,1.0,sem observação,chuva fraca,9,2,6
1034,48.0,2.5,65.3,DARK,9.0,1005.0,87.0,4.0,céu pouco nublado,sem chuva,3,3,4
1035,41.7,4.9,71.3,DARK,23.0,1017.0,31.0,3.0,sem observação,sem chuva,21,3,9
1036,46.1,32.5,78.8,DARK,14.0,1023.0,76.0,4.0,céu claro,sem chuva,19,1,11
1037,47.0,0.0,82.2,LIGHT,15.0,1009.0,100.0,7.0,sem observação,chuva moderada,8,6,11
1038,38.8,124.2,78.6,LIGHT,19.0,1021.0,63.0,2.0,sem observação,sem chuva,15,6,6
1039,45.6,0.0,87.7,DARK,14.0,1017.0,100.0,1.0,céu claro,sem chuva,1,2,8
1040,43.4,19.4,88.4,LIGHT,20.0,1024.0,73.0,2.0,céu claro,sem chuva,11,6,9
1041,43.6,43.1,88.7,LIGHT,20.0,1019.0,77.0,1.0,algumas nuvens,sem chuva,10,5,9
1042,44.3,8.1,75.7,DARK,17.0,1017.0,93.0,2.0,sem observação,sem chuva,22,5,8
1043,40.4,31.1,89.8,LIGHT,21.0,1022.0,68.0,2.0,céu claro,sem chuva,12,2,9
1044,43.4,52.9,62.3,LIGHT,18.0,1020.0,88.0,2.0,nuvens quebradas,sem chuva,9,0,7
1045,36.9,33.0,85.8,DARK,20.0,1018.0,100.0,2.0,céu pouco nublado,sem chuva,22,4,8
1046,45.1,93.1,70.7,LIGHT,18.0,1016.0,93.0,2.0,sem observação,sem chuva,8,1,7
1047,44.0,122.8,85.5,LIGHT,19.0,1017.0,77.0,7.0,nuvens quebrados,sem chuva,8,4,10
1048,46.8,72.1,59.7,LIGHT,16.0,1015.0,93.0,2.0,sem observação,aguaceiros,7,2,6
1049,38.8,29.7,88.6,LIGHT,13.0,1025.0,82.0,3.0,algumas nuvens,sem chuva,15,2,2
1050,32.5,24.5,70.5,LIGHT,11.0,999.0,81.0,1.0,sem observação,aguaceiros fracos,12,1,4
1051,43.6,0.0,72.1,DARK,7.0,1013.0,93.0,2.0,nuvens quebrados,sem chuva,6,4,11
1052,42.9,0.0,71.4,DARK,12.0,1014.0,100.0,3.0,nuvens quebradas,sem chuva,4,3,5
1053,37.6,8.2,84.4,LIGHT,25.0,1019.0,38.0,2.0,céu claro,sem chuva,12,3,10
1054,44.0,2.1,85.5,DARK,17.0,1015.0,77.0,7.0,algumas nuvens,sem chuva,6,4,10
1055,42.1,0.0,73.9,DARK,11.0,1018.0,100.0,1.0,sem observação,chuva fraca,3,1,4
1056,42.4,42.1,79.8,LIGHT,25.0,1015.0,82.0,3.0,sem observação,sem chuva,14,1,7
1057,46.1,1.3,85.7,DARK,16.0,1022.0,34.0,5.0,céu claro,sem chuva,4,1,10
1058,39.8,3.7,89.6,LIGHT,17.0,1016.0,100.0,1.0,tempo nublado,sem chuva,8,3,8
1059,42.6,101.0,86.5,LIGHT,21.0,1016.0,69.0,3.0,algumas nuvens,sem chuva,15,2,8
1060,43.4,36.7,88.3,LIGHT,21.0,1016.0,82.0,4.0,algumas nuvens,sem chuva,18,1,7
1061,41.9,0.0,76.2,DARK,17.0,1016.0,100.0,3.0,sem observação,sem chuva,21,1,9
1062,39.3,2.9,91.3,DARK,8.0,1026.0,93.0,3.0,tempo nublado,sem chuva,0,3,2
1063,42.9,3.3,74.9,DARK,20.0,1018.0,72.0,0.0,sem observação,sem chuva,22,6,9
1064,40.1,3.1,67.0,DARK,15.0,1013.0,100.0,5.0,sem observação,chuva fraca,3,4,5
1065,35.2,30.1,81.2,LIGHT,15.0,1018.0,82.0,1.0,nuvens dispersas,sem chuva,11,1,4
1066,38.1,21.9,89.4,LIGHT,27.0,1016.0,48.0,3.0,céu claro,sem chuva,14,4,8
1067,40.4,14.9,89.8,LIGHT,20.0,1015.0,77.0,3.0,céu claro,sem chuva,12,3,9
1068,37.1,42.0,89.6,LOW_LIGHT,26.0,1018.0,37.0,2.0,céu claro,sem chuva,18,1,9
1069,39.6,34.6,81.5,LIGHT,28.0,1017.0,53.0,3.0,sem observação,sem chuva,17,5,6
1070,37.0,6.1,83.2,DARK,18.0,1015.0,100.0,3.0,sem observação,sem chuva,5,2,7
1071,32.3,33.7,79.8,LIGHT,14.0,1019.0,76.0,7.0,céu pouco nublado,sem chuva,16,2,4
1072,40.0,46.5,85.1,LIGHT,11.0,1010.0,100.0,6.0,sem observação,chuva fraca,15,2,1
1073,47.7,52.2,69.3,LIGHT,16.0,1018.0,51.0,4.0,sem observação,sem chuva,8,1,5
1074,38.2,0.0,88.9,LOW_LIGHT,11.0,1016.0,62.0,4.0,céu claro,sem chuva,7,5,10
1075,37.3,69.2,81.6,LIGHT,30.0,1016.0,48.0,4.0,sem observação,sem chuva,16,0,9
1076,48.5,56.8,75.8,LIGHT,6.0,1024.0,57.0,2.0,céu claro,sem chuva,8,4,2
1077,41.9,4.1,81.8,DARK,15.0,1018.0,100.0,2.0,céu claro,sem chuva,23,3,9
1078,39.4,41.7,90.0,LIGHT,20.0,1022.0,60.0,4.0,céu claro,sem chuva,12,4,8
1079,40.6,52.2,84.3,LIGHT,21.0,1021.0,77.0,6.0,céu pouco nublado,sem chuva,15,0,9
1080,41.3,0.0,86.6,DARK,12.0,998.0,81.0,1.0,sem observação,chuva moderada,21,3,1
1081,36.1,89.8,79.8,LIGHT,20.0,1018.0,68.0,6.0,sem observação,sem chuva,17,6,6
1082,37.0,5.8,62.0,DARK,14.0,1021.0,87.0,5.0,sem observação,sem chuva,0,4,5
1083,38.4,41.8,81.5,LIGHT,12.0,1023.0,100.0,4.0,sem observação,chuva leve,16,0,1
1084,46.2,0.0,81.4,DARK,14.0,1022.0,100.0,2.0,sem observação,sem chuva,1,4,11
1085,37.0,63.1,89.0,LIGHT,21.0,1023.0,72.0,5.0,céu pouco nublado,sem chuva,12,0,8
1086,38.9,50.8,79.0,LIGHT,15.0,1032.0,72.0,3.0,nuvens dispersas,sem chuva,15,5,12
1087,41.5,52.8,85.8,DARK,13.0,997.0,100.0,6.0,sem observação,chuva fraca,18,3,1
1088,40.6,39.1,88.2,DARK,13.0,1007.0,100.0,5.0,sem observação,chuva fraca,19,2,1
1089,44.7,52.8,88.4,LIGHT,17.0,1015.0,100.0,1.0,sem observação,sem chuva,7,2,7
1090,34.7,18.0,76.3,LIGHT,20.0,1019.0,88.0,1.0,sem observação,sem chuva,10,6,6
1091,43.0,0.0,71.4,DARK,15.0,1016.0,100.0,3.0,sem observação,sem chuva,0,1,6
1092,41.5,67.4,78.3,LIGHT,5.0,1031.0,75.0,5.0,céu claro,sem chuva,10,0,2
1093,37.2,0.0,91.3,LIGHT,15.0,1016.0,100.0,2.0,sem observação,sem chuva,6,6,7
1094,31.2,17.7,87.3,LIGHT,12.0,1030.0,54.0,2.0,céu claro,sem chuva,13,0,2
1095,41.9,6.3,80.6,DARK,17.0,1020.0,100.0,2.0,sem observação,sem chuva,3,5,8
1096,39.6,47.6,89.1,LIGHT,26.0,1015.0,57.0,2.0,céu claro,sem chuva,11,1,8
1097,46.5,10.9,87.9,DARK,17.0,1016.0,45.0,6.0,céu claro,sem chuva,6,5,10
1098,46.1,0.0,85.7,DARK,16.0,1022.0,51.0,3.0,céu claro,sem chuva,1,1,10
1099,43.2,51.5,82.5,LIGHT,17.0,1007.0,100.0,9.0,sem observação,chuva moderada,16,5,9
1100,41.2,4.9,84.9,DARK,12.0,1025.0,71.0,5.0,céu claro,sem chuva,6,2,2
1101,41.6,0.0,75.4,LIGHT,10.0,1012.0,81.0,1.0,céu limpo,sem chuva,7,6,3
1102,38.8,92.4,73.4,LIGHT,16.0,1019.0,87.0,3.0,nuvens quebradas,sem chuva,18,4,5
1103,45.6,1.3,76.6,DARK,12.0,1023.0,76.0,6.0,céu claro,sem chuva,21,1,11
1104,37.3,3.0,93.9,DARK,12.0,1029.0,76.0,1.0,céu claro,sem chuva,22,6,2
1105,42.1,0.0,75.6,DARK,12.0,1018.0,87.0,8.0,tempo nublado,sem chuva,5,2,1
1106,46.9,0.0,80.2,LIGHT,12.0,1013.0,82.0,4.0,sem observação,chuva,8,6,11
1107,43.0,0.0,71.5,DARK,16.0,1013.0,88.0,3.0,nuvens quebradas,sem chuva,5,1,6
1108,34.2,3.9,84.9,DARK,17.0,1014.0,100.0,0.0,sem observação,sem chuva,3,1,7
1109,36.5,13.0,91.0,LIGHT,27.0,1014.0,65.0,2.0,sem observação,sem chuva,12,4,7
1110,43.0,0.0,70.8,DARK,10.0,1015.0,82.0,2.0,nublado,sem chuva,4,1,5
1111,41.5,0.0,87.9,DARK,3.0,1028.0,100.0,3.0,nuvens dispersas,sem chuva,5,1,2
1112,45.3,1.0,84.6,DARK,19.0,1013.0,83.0,0.0,céu claro,sem chuva,0,3,8
1113,33.6,20.4,71.1,LIGHT,21.0,1018.0,82.0,4.0,nuvens quebradas,sem chuva,12,0,6
1114,39.6,11.1,88.3,LIGHT,19.0,1019.0,59.0,2.0,céu claro,sem chuva,12,3,10
1115,43.5,14.3,86.0,LIGHT,22.0,1017.0,56.0,5.0,céu claro,sem chuva,14,5,8
1116,46.6,1.2,80.1,DARK,16.0,1018.0,100.0,2.0,sem observação,sem chuva,1,5,8
1117,42.4,49.6,76.7,DARK,11.0,1024.0,93.0,2.0,algumas nuvens,sem chuva,19,4,11
1118,42.0,32.5,87.4,LIGHT,29.0,1014.0,48.0,2.0,céu claro,sem chuva,14,1,8
1119,46.6,5.1,74.4,DARK,18.0,1024.0,49.0,5.0,sem observação,sem chuva,6,3,9
1120,39.6,80.0,85.3,LIGHT,21.0,1012.0,100.0,7.0,sem observação,sem chuva,11,3,8
1121,45.5,145.6,61.7,LIGHT,14.0,1016.0,100.0,1.0,céu pouco nublado,sem chuva,8,2,6
1122,40.8,0.0,83.9,DARK,16.0,1017.0,100.0,2.0,sem observação,sem chuva,21,4,9
1123,49.3,0.0,78.8,DARK,17.0,1008.0,93.0,7.0,sem observação,chuva moderada,6,5,9
1124,31.8,25.7,83.2,LIGHT,16.0,1022.0,72.0,3.0,céu pouco nublado,sem chuva,12,3,4
1125,49.7,4.3,75.2,DARK,13.0,1003.0,100.0,4.0,sem observação,chuva leve,7,3,1
1126,41.5,0.0,88.8,DARK,11.0,1029.0,100.0,1.0,céu pouco nublado,sem chuva,23,3,2
1127,42.0,0.0,75.3,DARK,12.0,1015.0,77.0,4.0,céu claro,sem chuva,5,4,11
1128,43.3,100.8,71.4,LIGHT,18.0,1025.0,49.0,6.0,sem observação,sem chuva,8,3,9
1129,38.4,1.9,68.2,DARK,13.0,1024.0,93.0,2.0,sem observação,sem chuva,1,6,4
1130,46.5,6.4,66.4,LIGHT,10.0,1015.0,76.0,2.0,céu pouco nublado,sem chuva,6,4,6
1131,39.3,44.8,83.5,LIGHT,14.0,1024.0,100.0,5.0,sem observação,sem chuva,12,0,12
1132,41.3,17.4,83.0,LIGHT,16.0,1001.0,63.0,5.0,sem observação,chuva fraca,12,6,11
1133,42.9,108.5,76.2,LIGHT,15.0,1017.0,100.0,5.0,nuvens quebradas,sem chuva,9,1,5
1134,39.4,70.1,89.5,LIGHT,20.0,1018.0,73.0,2.0,céu claro,sem chuva,12,1,8
1135,42.6,129.7,77.7,LIGHT,13.0,1021.0,100.0,2.0,sem observação,sem chuva,8,2,9
1136,35.3,12.3,75.9,LIGHT,17.0,1014.0,72.0,6.0,céu pouco nublado,sem chuva,13,0,4
1137,37.1,40.8,89.6,LIGHT,18.0,1017.0,72.0,1.0,algumas nuvens,sem chuva,16,3,10
1138,45.5,63.6,83.5,DARK,15.0,1015.0,93.0,10.0,nuvens quebrados,sem chuva,19,4,11
1139,32.6,28.6,94.3,LIGHT,21.0,1016.0,78.0,3.0,nuvens dispersas,sem chuva,12,2,7
1140,42.6,0.0,87.0,DARK,21.0,1016.0,78.0,1.0,céu claro,sem chuva,4,5,8
1141,42.8,9.8,82.0,DARK,13.0,1019.0,100.0,0.0,céu claro,sem chuva,2,3,8
1142,44.4,0.0,81.4,DARK,18.0,1014.0,93.0,6.0,sem observação,sem chuva,0,0,9
1143,35.1,38.1,81.2,LIGHT,7.0,1022.0,87.0,3.0,sem observação,chuva fraca,13,4,1
1144,35.1,10.4,75.8,LIGHT,22.0,1020.0,49.0,5.0,sem observação,sem chuva,13,5,5
1145,46.6,0.0,81.0,DARK,9.0,1011.0,93.0,1.0,algumas nuvens,sem chuva,2,1,11
1146,41.4,0.0,88.9,DARK,16.0,1021.0,38.0,3.0,céu claro,sem chuva,23,1,10
1147,45.4,5.4,73.0,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,sem chuva,23,5,9
1148,41.0,0.0,87.5,DARK,2.0,1031.0,86.0,0.0,céu claro,sem chuva,1,0,2
1149,41.4,50.1,83.4,LIGHT,23.0,1018.0,64.0,4.0,céu pouco nublado,sem chuva,16,4,7
1150,46.3,0.0,87.4,DARK,17.0,1014.0,72.0,1.0,céu claro,sem chuva,5,1,8
1151,33.1,57.2,90.2,LIGHT,25.0,1013.0,73.0,5.0,sem observação,sem chuva,15,2,7
1152,44.7,1.2,85.7,DARK,11.0,1016.0,100.0,0.0,sem observação,sem chuva,3,5,10
1153,46.5,7.3,79.2,LIGHT,13.0,1005.0,100.0,8.0,sem observação,chuva moderada,15,6,11
1154,32.3,15.9,80.1,LIGHT,17.0,1003.0,93.0,4.0,nuvens quebradas,sem chuva,12,0,4
1155,40.1,65.5,83.0,LIGHT,23.0,1018.0,50.0,3.0,sem observação,sem chuva,10,2,8
1156,40.3,0.0,67.6,DARK,12.0,1016.0,76.0,4.0,sem observação,chuva fraca,0,4,5
1157,54.6,4.5,66.6,DARK,10.0,1006.0,93.0,2.0,nuvens dispersas,sem chuva,7,2,11
1158,45.3,0.0,84.6,DARK,18.0,1016.0,93.0,4.0,tempo nublado,sem chuva,4,1,8
1159,33.6,15.6,79.4,LIGHT,18.0,1016.0,59.0,4.0,céu pouco nublado,sem chuva,12,2,6
1160,42.2,0.0,81.4,DARK,17.0,1013.0,100.0,6.0,nuvens quebradas,sem chuva,2,2,7
1161,35.2,34.1,93.6,LIGHT,14.0,1029.0,82.0,4.0,algumas nuvens,sem chuva,17,3,2
1162,36.5,6.1,94.0,LIGHT,12.0,1032.0,87.0,1.0,algumas nuvens,sem chuva,11,6,12
1163,47.3,2.5,79.5,DARK,14.0,1017.0,100.0,3.0,sem observação,sem chuva,1,0,9
1164,41.6,4.9,82.5,DARK,17.0,1017.0,87.0,1.0,nuvens quebrados,sem chuva,21,2,8
1165,40.4,48.9,87.9,LIGHT,19.0,1018.0,72.0,6.0,algumas nuvens,sem chuva,15,5,10
1166,52.5,1.2,69.3,DARK,11.0,1018.0,87.0,7.0,nuvens quebrados,sem chuva,3,2,1
1167,41.8,0.0,86.9,DARK,9.0,1028.0,100.0,2.0,sem observação,sem chuva,3,4,3
1168,43.6,2.5,72.9,DARK,9.0,1021.0,100.0,0.0,céu claro,sem chuva,2,4,1
1169,40.0,0.0,90.1,DARK,16.0,1020.0,93.0,0.0,céu claro,sem chuva,6,1,9
1170,40.8,5.2,82.2,DARK,15.0,1020.0,54.0,0.0,céu claro,sem chuva,0,3,10
1171,35.5,11.5,73.1,LOW_LIGHT,20.0,1016.0,88.0,2.0,céu pouco nublado,sem chuva,20,5,7
1172,40.1,3.9,84.1,LIGHT,30.0,1016.0,52.0,2.0,céu claro,sem chuva,18,5,8
1173,34.5,54.9,84.3,LIGHT,23.0,1017.0,40.0,3.0,céu limpo,sem chuva,11,5,4
1174,40.0,112.8,91.1,LIGHT,22.0,1018.0,68.0,9.0,nuvens quebrados,sem chuva,13,4,10
1175,47.8,0.0,71.8,DARK,11.0,1019.0,93.0,7.0,tempo nublado,sem chuva,0,2,1
1176,40.6,54.6,69.1,LIGHT,21.0,1018.0,82.0,4.0,céu pouco nublado,sem chuva,14,2,5
1177,42.8,0.0,89.4,DARK,18.0,1013.0,100.0,3.0,sem observação,sem chuva,5,3,7
1178,44.0,0.7,85.5,DARK,18.0,1005.0,77.0,9.0,sem observação,chuva fraca,2,3,10
1179,44.0,33.9,85.5,LIGHT,16.0,1015.0,87.0,0.0,sem observação,sem chuva,10,4,10
1180,36.0,49.1,88.0,LIGHT,25.0,1016.0,73.0,8.0,sem observação,sem chuva,16,3,7
1181,39.4,0.0,89.7,DARK,4.0,1021.0,100.0,1.0,céu claro,sem chuva,3,1,2
1182,38.7,0.0,71.1,LIGHT,12.0,1013.0,93.0,1.0,sem observação,chuva fraca,7,4,4
1183,34.1,3.3,69.8,DARK,13.0,1022.0,100.0,0.0,sem observação,sem chuva,2,1,12
1184,56.2,0.0,66.6,DARK,11.0,1019.0,81.0,7.0,nuvens quebrados,sem chuva,22,1,1
1185,40.5,74.2,78.9,LIGHT,22.0,1026.0,44.0,6.0,sem observação,sem chuva,10,3,9
1186,42.2,12.6,75.8,LIGHT,17.0,1018.0,100.0,7.0,sem observação,sem chuva,8,5,8
1187,35.1,6.5,89.4,LIGHT,18.0,1017.0,87.0,4.0,nuvens quebradas,sem chuva,19,6,5
1188,45.3,0.0,87.4,DARK,18.0,1024.0,93.0,0.0,céu claro,sem chuva,4,3,9
1189,46.4,4.8,73.9,DARK,12.0,1021.0,100.0,1.0,nuvens quebradas,sem chuva,6,4,9
1190,42.4,68.4,88.3,LIGHT,17.0,1016.0,93.0,4.0,sem observação,sem chuva,14,2,10
1191,45.9,0.0,80.9,DARK,7.0,1019.0,93.0,3.0,algumas nuvens,sem chuva,5,4,11
1192,34.2,48.4,92.5,LIGHT,17.0,1019.0,88.0,1.0,sem observação,sem chuva,11,3,8
1193,43.5,0.0,84.3,DARK,17.0,1015.0,82.0,1.0,céu claro,sem chuva,1,5,9
1194,37.7,9.9,90.3,DARK,20.0,1012.0,60.0,3.0,céu claro,sem chuva,21,4,9
1195,46.9,2.6,71.2,DARK,10.0,1020.0,100.0,0.0,sem observação,sem chuva,23,3,11
1196,32.3,25.5,84.1,LIGHT,14.0,1019.0,87.0,6.0,nuvens dispersas,sem chuva,12,3,1
1197,41.1,9.3,78.3,DARK,16.0,1017.0,100.0,2.0,sem observação,sem chuva,6,5,8
1198,42.2,5.7,64.5,DARK,18.0,1003.0,63.0,3.0,céu claro,sem chuva,1,6,11
1199,45.9,81.0,80.0,LIGHT,22.0,1019.0,88.0,3.0,nuvens quebrados,sem chuva,18,0,7
1200,39.9,78.4,82.1,LIGHT,26.0,1019.0,64.0,5.0,sem observação,sem chuva,14,1,8
1201,41.0,107.2,77.0,LIGHT,17.0,1017.0,88.0,1.0,nublado,sem chuva,9,3,6
1202,45.6,0.0,91.8,DARK,16.0,1015.0,100.0,2.0,nuvens quebradas,sem chuva,4,2,7
1203,40.8,25.8,88.3,LIGHT,16.0,1021.0,100.0,2.0,sem observação,sem chuva,11,6,9
1204,31.4,29.3,98.4,LIGHT,17.0,1027.0,72.0,2.0,nuvens dispersas,sem chuva,15,5,3
1205,35.1,24.2,76.6,LIGHT,30.0,1020.0,32.0,5.0,sem observação,sem chuva,13,4,5
1206,47.0,0.0,79.8,DARK,6.0,1016.0,100.0,1.0,algumas nuvens,sem chuva,6,2,1
1207,37.1,79.3,89.6,LIGHT,18.0,1019.0,88.0,2.0,nuvens quebrados,sem chuva,16,3,8
1208,37.1,52.8,90.1,LIGHT,22.0,1022.0,68.0,2.0,algumas nuvens,sem chuva,11,4,9
1209,34.2,38.3,83.3,LIGHT,26.0,1014.0,69.0,2.0,sem observação,sem chuva,10,4,7
1210,41.5,68.4,81.7,LIGHT,30.0,1019.0,37.0,5.0,sem observação,sem chuva,16,4,9
1211,37.6,30.1,77.6,LIGHT,23.0,1018.0,73.0,3.0,sem observação,sem chuva,11,4,6
1212,39.6,9.8,89.1,DARK,17.0,1016.0,100.0,1.0,nuvens quebrados,sem chuva,6,1,9
1213,44.3,10.7,91.6,DARK,12.0,1021.0,87.0,3.0,céu pouco nublado,sem chuva,21,2,4
1214,37.8,28.4,72.4,LIGHT,20.0,1019.0,77.0,3.0,céu pouco nublado,sem chuva,12,4,6
1215,44.5,0.0,85.0,LIGHT,16.0,1017.0,93.0,2.0,sem observação,sem chuva,7,6,9
1216,35.1,232.3,92.2,LIGHT,24.0,1021.0,73.0,6.0,sem observação,sem chuva,16,1,8
1217,34.2,24.6,85.5,LIGHT,20.0,1013.0,43.0,2.0,céu limpo,sem chuva,11,6,4
1218,36.4,2.3,77.3,DARK,7.0,1025.0,93.0,3.0,céu claro,sem chuva,23,0,11
1219,41.8,6.3,93.1,DARK,16.0,1017.0,93.0,1.0,sem observação,sem chuva,1,3,7
1220,39.6,0.8,88.7,DARK,16.0,1004.0,93.0,9.0,sem observação,chuva moderada,5,3,10
1221,37.1,2.9,77.7,DARK,14.0,1020.0,93.0,1.0,sem observação,sem chuva,0,6,9
1222,45.8,4.4,87.0,DARK,13.0,1011.0,93.0,2.0,algumas nuvens,sem chuva,6,3,10
1223,45.9,0.7,78.4,DARK,15.0,1019.0,100.0,1.0,sem observação,sem chuva,3,4,8
1224,41.4,0.0,89.3,LIGHT,14.0,1020.0,100.0,6.0,sem observação,chuva fraca,10,6,2
1225,40.7,43.7,70.7,DARK,13.0,1013.0,72.0,5.0,céu claro,sem chuva,4,3,11
1226,41.9,3.7,86.6,DARK,15.0,1013.0,87.0,3.0,céu claro,sem chuva,4,4,10
1227,35.3,20.0,88.2,LIGHT,15.0,1029.0,76.0,3.0,sem observação,chuva moderada,13,2,2
1228,38.6,13.8,85.0,DARK,16.0,1012.0,93.0,4.0,tempo nublado,sem chuva,19,5,11
1229,37.8,24.3,90.6,LIGHT,22.0,1017.0,73.0,4.0,algumas nuvens,sem chuva,15,5,7
1230,41.1,48.2,94.0,LIGHT,22.0,1015.0,100.0,4.0,sem observação,chuva fraca,12,3,7
1231,40.4,20.2,87.4,LIGHT,12.0,1001.0,76.0,4.0,nuvens dispersas,sem chuva,15,1,10
1232,35.5,11.5,81.4,LIGHT,14.0,1021.0,62.0,2.0,céu claro,sem chuva,13,4,1
1233,38.3,2.4,64.9,DARK,14.0,1016.0,87.0,3.0,sem observação,sem chuva,1,1,5
1234,35.7,31.3,82.1,LIGHT,20.0,1018.0,82.0,4.0,sem observação,sem chuva,18,4,6
1235,37.7,10.5,85.9,DARK,14.0,1025.0,93.0,1.0,sem observação,sem chuva,23,5,4
1236,49.1,2.5,81.5,DARK,18.0,1017.0,100.0,5.0,sem observação,sem chuva,22,1,7
1237,37.8,11.6,82.3,LIGHT,23.0,1015.0,73.0,4.0,céu pouco nublado,sem chuva,12,5,7
1238,44.1,9.7,87.8,DARK,4.0,1030.0,100.0,3.0,céu claro,sem chuva,3,1,2
1239,47.9,3.5,79.5,DARK,5.0,1030.0,80.0,4.0,céu claro,sem chuva,3,0,2
1240,45.0,3.8,76.5,DARK,12.0,1011.0,76.0,3.0,céu claro,sem chuva,5,5,11
1241,42.4,28.3,86.1,LIGHT,14.0,1017.0,100.0,1.0,sem observação,sem chuva,9,4,9
1242,41.3,0.0,89.0,DARK,6.0,1023.0,87.0,1.0,céu claro,sem chuva,6,5,2
1243,39.1,4.3,89.9,DARK,16.0,1023.0,67.0,1.0,céu claro,sem chuva,21,1,2
1244,46.6,1.0,80.1,DARK,14.0,1022.0,100.0,2.0,sem observação,chuva leve,2,4,11
1245,38.0,0.0,64.4,DARK,12.0,1020.0,93.0,3.0,sem observação,sem chuva,4,4,5
1246,35.1,2.4,57.4,LIGHT,16.0,1015.0,100.0,2.0,céu pouco nublado,sem chuva,9,6,9
1247,39.6,34.5,82.0,LIGHT,24.0,1018.0,77.0,4.0,sem observação,sem chuva,15,6,6
1248,40.0,3.3,78.8,DARK,12.0,1020.0,93.0,4.0,céu claro,sem chuva,21,3,1
1249,41.2,50.5,89.7,LIGHT,13.0,1010.0,47.0,10.0,algumas nuvens,sem chuva,15,6,10
1250,42.9,69.1,71.4,LIGHT,17.0,1014.0,72.0,8.0,sem observação,sem chuva,17,2,6
1251,35.7,130.2,89.1,LIGHT,21.0,1018.0,73.0,3.0,sem observação,sem chuva,10,0,9
1252,39.9,0.0,68.7,DARK,16.0,1014.0,93.0,3.0,nuvens quebradas,sem chuva,2,1,6
1253,40.8,0.0,83.4,DARK,16.0,1021.0,100.0,0.0,algumas nuvens,sem chuva,2,5,9
1254,34.2,86.9,89.0,LIGHT,19.0,1023.0,68.0,3.0,sem observação,sem chuva,10,0,8
1255,44.8,0.8,86.7,DARK,20.0,1016.0,88.0,0.0,céu claro,sem chuva,1,6,8
1256,42.7,16.4,85.5,LIGHT,19.0,1016.0,100.0,3.0,sem observação,sem chuva,10,6,8
